index	prediction
0	C
1	C
2	B
3	B
4	C
5	B
6	C
7	C
8	C
9	C
10	B
11	C
12	C
13	C
14	C
15	B
16	C
17	C
18	C
19	C
20	C
21	B
22	B
23	C
24	C
25	C
26	B
27	C
28	B
29	C
30	C
31	B
32	C
33	C
34	C
35	C
36	B
37	C
38	C
39	C
40	C
41	C
42	B
43	B
44	B
45	C
46	C
47	C
48	C
49	C
50	C
51	B
52	C
53	C
54	B
55	C
56	C
57	B
58	C
59	C
60	C
61	C
62	C
63	C
64	C
65	B
66	C
67	B
68	C
69	C
70	C
71	C
72	C
73	C
74	C
75	B
76	C
77	C
78	C
79	B
80	B
81	C
82	B
83	B
84	B
85	C
86	C
87	B
88	C
89	C
90	B
91	C
92	B
93	C
94	C
95	C
96	C
97	C
98	B
99	B
100	C
101	C
102	B
103	C
104	B
105	B
106	B
107	C
108	C
109	C
110	C
111	C
