index	prediction
0	C
1	B
2	A
3	B
4	B
5	C
6	C
7	C
8	C
9	B
10	C
11	C
12	B
13	B
14	B
15	B
16	C
17	B
18	B
19	B
20	B
21	C
22	B
23	B
24	B
25	C
26	C
27	B
28	A
29	B
30	C
31	C
32	B
33	C
34	B
35	B
36	B
37	B
38	B
39	B
40	C
41	B
42	B
43	B
44	C
45	B
46	B
47	B
48	C
49	C
50	C
51	C
52	C
53	B
54	A
55	C
56	B
57	B
58	C
59	B
60	B
61	B
62	B
63	C
64	B
65	C
66	B
67	B
68	B
69	B
70	B
71	B
72	B
73	C
74	C
75	B
76	C
77	A
78	B
79	C
80	B
81	C
82	B
83	B
84	C
85	B
86	B
87	C
88	B
89	C
90	B
91	B
92	B
93	B
94	C
95	B
96	C
97	B
98	B
99	B
100	B
101	B
102	B
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	B
