index	prediction
0	蕴含
1	蕴含
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	矛盾
8	蕴含
9	蕴含
10	蕴含
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	矛盾
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	中立
21	矛盾
22	蕴含
23	蕴含
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	矛盾
29	中立
30	蕴含
31	矛盾
32	蕴含
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	蕴含
42	蕴含
43	中立
44	中立
45	蕴含
46	蕴含
47	蕴含
48	蕴含
49	蕴含
50	中立
51	蕴含
52	矛盾
53	矛盾
54	蕴含
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	中立
60	中立
61	矛盾
62	蕴含
63	矛盾
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	蕴含
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	蕴含
80	矛盾
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	中立
86	矛盾
87	中立
88	蕴含
89	矛盾
90	蕴含
91	蕴含
92	蕴含
93	矛盾
94	中立
95	蕴含
96	中立
97	中立
98	蕴含
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	矛盾
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	蕴含
116	蕴含
117	蕴含
118	中立
119	蕴含
120	中立
121	中立
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	蕴含
134	矛盾
135	蕴含
136	蕴含
137	中立
138	蕴含
139	中立
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	矛盾
153	矛盾
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	中立
159	中立
160	蕴含
161	中立
162	蕴含
163	蕴含
164	蕴含
165	矛盾
166	矛盾
167	中立
168	蕴含
169	蕴含
170	蕴含
171	蕴含
172	蕴含
173	蕴含
174	中立
175	蕴含
176	蕴含
177	矛盾
178	蕴含
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	蕴含
187	蕴含
188	蕴含
189	蕴含
190	中立
191	蕴含
192	矛盾
193	矛盾
194	蕴含
195	中立
196	矛盾
197	蕴含
198	中立
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	蕴含
204	蕴含
205	蕴含
206	中立
207	中立
208	中立
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	矛盾
214	矛盾
215	蕴含
216	蕴含
217	中立
218	矛盾
219	蕴含
220	蕴含
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	矛盾
226	蕴含
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	蕴含
239	中立
240	矛盾
241	中立
242	蕴含
243	矛盾
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	矛盾
253	中立
254	矛盾
255	矛盾
256	蕴含
257	蕴含
258	蕴含
259	蕴含
260	蕴含
261	蕴含
262	蕴含
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	蕴含
273	中立
274	蕴含
275	蕴含
276	中立
277	蕴含
278	蕴含
279	蕴含
280	蕴含
281	中立
282	蕴含
283	矛盾
284	蕴含
285	蕴含
286	蕴含
287	矛盾
288	矛盾
289	矛盾
290	蕴含
291	蕴含
292	蕴含
293	蕴含
294	矛盾
295	蕴含
296	矛盾
297	中立
298	蕴含
299	蕴含
300	蕴含
301	矛盾
302	矛盾
303	蕴含
304	中立
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	蕴含
311	中立
312	蕴含
313	蕴含
314	蕴含
315	蕴含
316	蕴含
317	矛盾
318	中立
