index	prediction
0	B
1	B
2	B
3	B
4	A
5	B
6	D
7	B
8	A
9	A
10	B
11	B
12	D
13	D
14	C
15	A
16	B
17	B
18	B
19	B
20	A
21	C
22	A
23	B
24	A
25	A
26	B
27	B
28	B
29	A
30	B
31	B
32	A
33	B
34	C
35	A
36	A
37	A
38	A
39	A
40	A
41	A
42	B
43	A
44	B
45	A
46	A
47	A
48	A
49	B
50	A
51	A
52	B
53	A
54	A
55	D
56	A
57	B
58	B
59	C
60	B
61	A
62	B
63	C
64	A
65	B
66	A
67	B
68	A
69	B
70	A
71	C
72	A
73	A
74	B
75	A
76	B
77	B
78	B
79	A
80	A
81	D
82	D
83	B
84	B
85	A
86	A
87	B
88	B
89	B
90	A
91	A
92	B
93	B
94	B
95	A
96	D
97	B
98	C
99	D
100	A
101	B
102	A
103	B
104	C
105	A
106	A
107	A
108	A
109	B
110	B
111	D
112	A
113	A
114	A
115	C
116	A
117	A
118	A
119	C
120	B
121	D
122	A
123	D
124	C
125	D
126	B
127	A
128	A
129	D
130	A
131	A
132	B
133	D
134	A
135	B
136	B
137	B
138	B
139	B
140	D
141	B
142	B
143	D
144	C
145	A
146	B
147	D
148	B
149	A
150	A
151	C
152	D
153	A
154	B
155	B
156	B
157	C
158	B
159	B
160	B
161	B
162	D
163	B
164	A
165	D
166	B
167	B
168	C
169	D
170	A
171	D
172	A
173	A
174	A
175	C
176	B
177	A
178	D
179	B
180	B
181	C
182	A
183	A
184	B
185	B
186	B
187	B
188	A
189	A
190	D
191	A
192	B
193	B
194	B
195	D
196	B
197	A
198	A
199	B
200	A
201	B
202	B
203	B
204	C
205	A
206	D
207	A
208	A
209	B
210	A
211	C
212	B
213	A
214	A
215	D
216	B
217	B
218	B
219	B
220	C
221	A
222	D
223	A
224	D
225	B
226	B
227	B
228	B
229	A
230	D
231	A
232	C
233	B
234	B
235	B
236	B
237	A
238	A
239	B
240	B
241	B
242	A
243	D
244	B
245	B
246	B
247	B
248	D
249	B
250	D
251	B
252	B
253	B
254	A
255	B
256	B
257	B
258	B
259	D
260	B
261	D
262	C
263	A
264	B
265	D
266	B
267	B
268	A
269	C
270	A
271	B
272	C
273	A
274	A
275	A
276	B
277	D
278	C
279	A
280	B
281	A
282	A
283	A
284	C
285	D
286	D
287	D
288	D
289	B
290	B
291	A
292	B
293	D
294	B
295	C
296	B
297	B
298	A
299	B
300	B
301	A
302	B
303	A
304	B
305	B
306	B
307	A
308	D
309	D
310	B
311	C
312	B
313	B
314	B
315	B
316	B
317	B
318	C
319	B
320	B
321	B
322	B
323	B
324	C
325	D
326	A
327	A
328	A
329	B
330	A
331	A
332	A
333	B
334	B
335	A
336	A
337	A
338	C
339	C
340	B
341	C
342	B
343	D
344	B
345	D
346	B
347	A
348	B
349	B
350	B
351	B
352	B
353	D
354	B
355	B
356	B
357	B
358	B
359	B
360	B
361	B
362	A
363	B
364	C
365	B
366	A
367	B
368	B
369	A
370	A
371	A
372	A
373	B
374	B
375	A
376	A
377	B
378	A
379	B
380	B
381	A
382	B
383	B
384	B
385	A
386	B
387	A
388	A
389	D
390	A
391	B
392	B
393	B
394	B
395	B
396	A
397	B
398	A
399	A
400	A
401	A
402	A
403	A
404	D
405	B
406	D
407	B
408	B
409	B
410	B
411	D
412	C
413	B
414	B
415	B
416	B
417	B
418	B
419	C
420	B
421	B
422	D
423	B
424	B
425	B
426	C
427	A
428	B
429	D
430	A
431	A
432	D
433	B
434	D
435	A
436	A
437	C
438	B
439	B
440	B
441	A
442	B
443	B
444	B
445	D
446	C
447	C
448	D
449	B
450	B
451	A
452	B
453	C
454	A
455	A
456	B
457	B
458	B
459	B
460	C
461	A
462	B
463	C
464	B
465	A
466	C
467	A
468	B
469	B
470	B
471	A
472	D
473	B
474	B
475	B
476	B
477	A
478	C
479	D
