index	prediction
0	B
1	B
2	B
3	B
4	C
5	A
6	B
7	D
8	A
9	B
10	B
11	B
12	A
13	B
14	B
15	B
16	B
17	B
18	B
19	D
20	B
21	B
22	B
23	B
24	B
25	B
26	B
27	A
28	B
29	C
30	B
31	B
32	B
33	B
34	B
35	A
36	B
37	B
38	B
39	B
40	A
41	C
42	B
43	B
44	B
45	B
46	C
47	B
48	A
49	B
50	A
51	B
52	B
53	B
54	B
55	A
56	A
57	C
58	C
59	B
60	B
61	A
62	B
63	B
64	B
65	C
66	B
67	B
68	B
69	D
70	B
71	B
72	B
73	B
74	B
75	B
76	A
77	B
78	B
79	B
80	B
81	B
82	A
83	D
84	B
85	A
86	A
87	A
88	B
89	D
90	A
91	B
92	B
93	A
94	B
95	C
96	A
97	B
98	B
99	B
100	B
101	C
102	A
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	B
112	C
113	A
114	C
115	B
116	B
117	A
118	B
119	B
120	C
121	B
122	B
123	B
124	A
125	A
126	B
127	B
128	B
129	B
130	C
131	B
132	B
133	A
134	A
135	B
136	B
137	B
138	C
139	B
140	A
141	B
142	B
143	B
144	B
145	B
146	A
147	C
148	A
149	A
150	A
151	B
152	C
153	B
154	B
155	D
156	A
157	B
158	B
159	B
160	B
161	B
162	A
163	A
164	C
165	B
166	C
167	B
168	B
169	B
170	B
171	A
172	B
173	B
174	B
175	C
