index	prediction
0	E
1	B
2	B
3	B
4	C
5	A
6	D
7	D
8	A
9	A
10	A
11	C
12	B
13	B
14	B
15	A
16	D
17	B
18	B
19	B
20	A
21	B
22	C
23	A
24	C
25	D
26	A
27	A
28	A
29	D
30	D
31	D
32	A
33	A
34	C
35	A
36	B
37	B
38	C
39	B
40	D
41	A
42	A
43	A
44	E
45	A
46	D
47	D
48	C
49	B
50	C
51	B
52	A
53	D
54	A
55	C
56	A
57	C
58	B
59	B
60	B
61	A
62	A
63	A
64	C
65	A
66	B
67	A
68	E
69	D
70	B
71	A
72	D
73	A
74	D
75	B
76	A
77	A
78	B
79	A
80	A
81	E
82	C
83	B
84	A
85	C
86	C
87	D
88	A
89	E
90	B
91	B
92	B
93	D
94	A
95	C
96	A
97	B
98	D
99	A
100	A
101	A
102	A
103	B
104	B
105	A
106	A
107	C
108	B
109	D
110	A
111	A
