index	prediction
0	C
1	D
2	C
3	C
4	D
5	D
6	C
7	C
8	D
9	C
10	B
11	B
12	C
13	D
14	D
15	B
16	C
17	C
18	C
19	B
20	D
21	D
22	C
23	C
24	C
25	C
26	D
27	C
28	B
29	C
30	C
31	B
32	C
33	C
34	C
35	C
36	D
37	C
38	D
39	C
40	C
41	C
42	D
43	D
44	B
45	C
46	C
47	B
48	D
49	D
50	C
51	B
52	D
53	C
54	C
55	C
56	B
57	D
58	C
59	C
60	C
61	D
62	C
63	D
64	D
65	C
66	C
67	C
68	C
69	C
70	C
71	C
72	D
73	B
74	D
75	C
76	C
77	C
78	C
79	C
80	C
81	B
82	C
83	C
84	B
85	C
86	C
87	C
88	C
89	C
90	C
91	C
92	C
93	C
94	B
95	C
96	C
97	D
98	C
99	B
100	D
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	D
110	C
111	D
