index	prediction
0	inhoud
1	inhoud
2	inhoud
3	inhoud
4	tegenstrijdigheid
5	neutraal
6	neutraal
7	tegenstrijdigheid
8	inhoud
9	tegenstrijdigheid
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	neutraal
21	inhoud
22	neutraal
23	inhoud
24	tegenstrijdigheid
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	inhoud
29	inhoud
30	inhoud
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	inhoud
39	inhoud
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	tegenstrijdigheid
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	neutraal
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	inhoud
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	tegenstrijdigheid
65	inhoud
66	inhoud
67	neutraal
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	neutraal
85	tegenstrijdigheid
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	inhoud
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	neutraal
103	inhoud
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	inhoud
112	neutraal
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	inhoud
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	inhoud
126	neutraal
127	inhoud
