index	prediction
0	C
1	C
2	C
3	C
4	A
5	C
6	A
7	C
8	C
9	A
10	A
11	C
12	C
13	C
14	C
15	C
16	C
17	C
18	C
19	C
20	C
21	C
22	C
23	C
24	A
25	A
26	C
27	C
28	C
29	C
30	A
31	C
32	C
33	A
34	C
35	C
36	C
37	C
38	C
39	C
40	C
41	C
42	C
43	A
44	B
45	C
46	C
47	C
48	A
49	C
50	C
51	A
52	C
53	C
54	A
55	A
56	C
57	C
58	C
59	C
60	A
61	C
62	C
63	C
64	C
65	C
66	C
67	C
68	C
69	C
70	A
71	C
72	C
73	C
74	A
75	C
76	C
77	C
78	C
79	C
80	C
81	C
82	C
83	A
84	C
85	C
86	C
87	A
88	A
89	C
90	A
91	A
92	C
93	C
94	C
95	A
96	C
97	A
98	C
99	A
100	C
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	A
115	A
116	A
117	C
118	C
119	C
120	C
121	C
122	C
123	C
124	C
125	A
126	C
127	C
128	C
129	A
130	A
131	C
132	C
133	C
134	A
135	C
136	A
137	C
138	C
139	C
140	C
141	A
142	C
143	A
144	C
145	A
146	A
147	C
148	A
149	C
150	C
151	C
152	C
153	C
154	C
155	A
156	C
157	C
158	C
159	C
160	A
161	A
162	A
163	C
164	C
165	C
166	A
167	C
168	C
169	C
170	C
171	C
172	C
173	C
174	C
175	C
176	C
177	C
178	A
179	C
180	C
181	C
182	A
183	C
184	C
185	C
186	C
187	B
188	C
189	C
190	C
191	C
192	C
193	C
194	C
195	C
196	C
197	C
198	C
199	C
200	C
201	A
202	C
203	C
204	C
205	C
206	C
207	C
208	C
209	C
210	C
211	C
212	C
213	A
214	C
215	A
216	C
217	C
218	A
219	B
220	C
221	C
222	A
223	A
224	C
225	C
226	C
227	C
228	C
229	C
230	C
231	C
232	C
233	C
234	C
235	C
236	C
237	C
238	C
239	A
240	C
241	C
242	C
243	A
244	C
245	C
246	C
247	C
248	A
249	C
250	C
251	C
252	C
253	C
254	C
255	C
256	C
257	A
258	C
259	C
260	C
261	A
262	C
263	C
264	A
265	A
266	C
267	C
268	C
269	C
270	C
271	C
272	A
273	C
274	C
275	C
276	C
277	C
278	C
279	A
280	C
281	C
282	B
283	C
284	A
285	C
286	C
287	A
288	C
289	C
290	A
291	A
292	C
293	C
294	A
295	C
296	A
297	C
298	A
299	C
300	C
301	C
302	C
303	C
304	C
305	C
306	D
307	C
308	C
309	C
310	C
311	C
312	C
313	C
314	C
315	C
316	C
317	C
318	C
319	C
320	C
321	C
322	C
323	C
324	C
325	A
326	C
327	A
328	A
329	C
330	C
331	C
332	C
333	C
334	A
335	C
336	C
337	C
338	C
339	C
340	C
341	C
342	C
343	C
344	A
345	C
346	C
347	C
348	C
349	C
350	C
351	C
352	C
353	C
354	C
355	C
356	C
357	C
358	C
359	C
360	C
361	A
362	C
363	C
364	C
365	C
366	A
367	C
368	A
369	C
370	B
371	C
372	A
373	A
374	C
375	C
376	A
377	C
378	C
379	C
380	C
381	C
382	C
383	C
384	A
385	C
386	A
387	C
388	C
389	C
390	C
391	C
392	C
393	C
394	C
395	A
396	A
397	D
398	C
399	A
400	C
401	C
402	C
403	C
404	B
405	C
406	C
407	C
408	C
409	C
410	A
411	C
412	C
413	C
414	C
415	C
416	C
417	C
418	B
419	C
420	C
421	B
422	A
423	C
424	C
425	C
426	C
427	A
428	C
429	C
430	C
431	C
432	C
433	A
434	A
435	C
436	C
437	A
438	C
439	C
440	C
441	C
442	C
443	C
444	C
445	C
446	C
447	C
448	C
449	A
450	C
451	C
452	A
453	C
454	C
455	C
456	C
457	C
458	A
459	C
460	C
461	C
462	C
463	C
464	C
465	C
466	A
467	C
468	C
469	A
470	C
471	C
472	C
473	A
474	C
475	C
476	C
477	A
478	C
479	C
