index	prediction
0	C
1	C
2	C
3	C
4	B
5	D
6	D
7	D
8	D
9	B
10	A
11	D
12	B
13	B
14	C
15	B
16	D
17	C
18	C
19	C
20	C
21	C
22	C
23	C
24	C
25	D
26	D
27	B
28	D
29	D
30	D
31	C
32	C
33	D
34	D
35	D
36	D
37	B
38	C
39	C
40	B
41	A
42	B
43	D
44	C
45	C
46	D
47	D
48	C
49	C
50	D
51	D
52	B
53	B
54	C
55	A
56	B
57	C
58	C
59	D
60	D
61	D
62	C
63	D
64	C
65	D
66	D
67	D
68	D
69	D
70	B
71	D
72	B
73	C
74	C
75	B
76	D
77	D
78	B
79	D
80	A
81	D
82	B
83	C
84	C
85	D
86	C
87	B
88	B
89	B
90	C
91	C
92	B
93	D
94	B
95	C
96	B
97	D
98	D
99	C
100	D
101	D
102	B
103	C
104	D
105	D
106	B
107	D
108	B
109	C
110	D
111	D
