index	prediction
0	B
1	B
2	B
3	B
4	C
5	D
6	B
7	B
8	B
9	B
10	E
11	C
12	B
13	B
14	B
15	B
16	D
17	B
18	B
19	B
20	A
21	B
22	B
23	B
24	B
25	D
26	B
27	C
28	B
29	C
30	D
31	A
32	A
33	B
34	C
35	B
36	B
37	B
38	B
39	D
40	D
41	D
42	A
43	B
44	D
45	B
46	B
47	B
48	B
49	B
50	C
51	B
52	B
53	B
54	B
55	D
56	B
57	B
58	C
59	B
60	B
61	B
62	B
63	B
64	C
65	B
66	D
67	D
68	E
69	D
70	B
71	C
72	D
73	B
74	A
75	B
76	E
77	A
78	B
79	B
80	B
81	C
82	B
83	B
84	B
85	B
86	D
87	D
88	B
89	B
90	B
91	A
92	B
93	D
94	B
95	B
96	B
97	B
98	B
99	C
100	B
101	D
102	B
103	B
104	B
105	D
106	B
107	B
108	B
109	D
110	B
111	B
