index	prediction
0	entailment
1	entailment
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	contradiction
8	entailment
9	neutral
10	neutral
11	entailment
12	contradiction
13	entailment
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	neutral
21	neutral
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	entailment
30	contradiction
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	entailment
44	entailment
45	entailment
46	entailment
47	entailment
48	entailment
49	contradiction
50	entailment
51	contradiction
52	entailment
53	entailment
54	entailment
55	entailment
56	entailment
57	contradiction
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	entailment
76	entailment
77	neutral
78	entailment
79	contradiction
80	neutral
81	contradiction
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	neutral
89	neutral
90	entailment
91	entailment
92	entailment
93	contradiction
94	contradiction
95	entailment
96	entailment
97	neutral
98	neutral
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	entailment
116	entailment
117	contradiction
118	neutral
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	entailment
125	entailment
126	neutral
127	entailment
128	entailment
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	entailment
136	entailment
137	entailment
138	entailment
139	neutral
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	neutral
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	contradiction
160	contradiction
161	neutral
162	contradiction
163	entailment
164	entailment
165	entailment
166	contradiction
167	neutral
168	entailment
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	entailment
175	entailment
176	contradiction
177	neutral
178	entailment
179	entailment
180	entailment
181	contradiction
182	contradiction
183	entailment
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	entailment
194	entailment
195	entailment
196	neutral
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	entailment
203	contradiction
204	entailment
205	neutral
206	neutral
207	neutral
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	entailment
227	entailment
228	contradiction
229	entailment
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	entailment
240	entailment
241	contradiction
242	neutral
243	neutral
244	entailment
245	neutral
246	contradiction
247	entailment
248	neutral
249	contradiction
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	neutral
256	contradiction
257	neutral
258	entailment
259	neutral
260	entailment
261	entailment
262	neutral
263	entailment
264	contradiction
265	entailment
266	entailment
267	entailment
268	contradiction
269	contradiction
270	neutral
271	entailment
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	entailment
278	contradiction
279	entailment
280	entailment
281	neutral
282	entailment
283	contradiction
284	neutral
285	contradiction
286	entailment
287	contradiction
288	entailment
289	contradiction
290	entailment
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	contradiction
298	neutral
299	entailment
300	neutral
301	contradiction
302	neutral
303	entailment
304	entailment
305	entailment
306	entailment
307	entailment
308	neutral
309	entailment
310	neutral
311	entailment
312	entailment
313	contradiction
314	entailment
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	neutral
325	neutral
326	neutral
327	neutral
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	neutral
339	neutral
340	entailment
341	neutral
342	neutral
343	entailment
344	entailment
345	neutral
346	entailment
347	contradiction
348	contradiction
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	neutral
369	entailment
370	entailment
371	entailment
372	neutral
373	entailment
374	neutral
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	entailment
385	contradiction
386	entailment
387	entailment
388	entailment
389	entailment
390	neutral
391	entailment
392	contradiction
393	entailment
394	entailment
395	entailment
396	contradiction
397	neutral
398	entailment
399	contradiction
400	entailment
401	entailment
402	entailment
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	entailment
414	contradiction
415	contradiction
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	neutral
423	entailment
424	neutral
425	entailment
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	entailment
432	neutral
433	entailment
434	neutral
435	entailment
436	contradiction
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	neutral
447	entailment
448	neutral
449	entailment
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	contradiction
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	entailment
464	contradiction
465	neutral
466	entailment
467	neutral
468	entailment
469	contradiction
470	entailment
471	entailment
472	contradiction
473	entailment
474	neutral
475	entailment
476	entailment
477	entailment
478	entailment
479	contradiction
480	entailment
481	neutral
482	neutral
483	entailment
484	entailment
