index	prediction
0	C
1	D
2	D
3	C
4	C
5	D
6	B
7	C
8	D
9	C
10	D
11	C
12	B
13	D
14	C
15	C
16	C
17	C
18	C
19	D
20	C
21	C
22	D
23	C
24	C
25	D
26	D
27	D
28	D
29	C
30	C
31	C
32	D
33	D
34	D
35	D
36	C
37	C
38	C
39	D
40	C
41	C
42	C
43	D
44	D
45	D
46	D
47	C
48	C
49	C
50	D
51	C
52	D
53	C
54	D
55	D
56	C
57	C
58	C
59	D
60	D
61	D
62	C
63	C
64	D
65	C
66	D
67	C
68	C
69	C
70	D
71	C
72	C
73	C
74	D
75	C
76	D
77	D
78	D
79	C
80	C
81	D
82	D
83	D
84	C
85	C
86	C
87	C
88	C
89	D
90	C
91	D
92	B
93	D
94	C
95	D
96	D
97	C
98	D
99	C
100	D
101	C
102	D
103	D
104	D
105	C
106	D
107	C
108	D
109	D
110	D
111	C
112	C
113	C
114	C
115	C
116	C
117	D
118	C
119	D
120	D
121	D
122	C
123	C
124	C
125	C
126	C
127	D
128	C
129	C
130	C
131	D
132	C
133	D
134	C
135	D
136	D
137	C
138	C
139	C
140	D
141	C
142	C
143	C
144	C
145	D
146	D
147	D
148	C
149	C
150	D
151	D
152	C
153	D
154	C
155	C
156	D
157	C
158	C
159	D
160	C
161	C
162	D
163	D
164	C
165	C
166	C
167	C
168	D
169	C
170	D
171	D
172	D
173	D
174	D
175	C
