index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	B
8	C
9	D
10	C
11	C
12	C
13	C
14	C
15	B
16	C
17	C
18	C
19	C
20	B
21	C
22	C
23	B
24	B
25	D
26	C
27	C
28	C
29	C
30	C
31	C
32	A
33	A
34	C
35	B
36	A
37	C
38	C
39	C
40	C
41	C
42	C
43	C
44	B
45	C
46	C
47	C
48	A
49	C
50	C
51	A
52	B
53	C
54	C
55	C
56	C
57	C
58	C
59	C
60	C
61	C
62	C
63	B
64	C
65	C
66	D
67	C
68	C
69	C
70	A
71	C
72	C
73	C
74	C
75	C
76	C
77	C
78	C
79	C
80	C
81	C
82	C
83	C
84	C
85	B
86	C
87	B
88	B
89	B
90	C
91	C
92	C
93	B
94	B
95	C
96	C
97	C
98	B
99	C
100	C
101	C
102	A
103	B
104	C
105	C
106	C
107	C
108	C
109	B
110	C
111	C
112	C
113	C
114	D
115	B
116	B
117	B
118	C
119	C
120	C
121	C
122	C
123	C
124	C
125	C
126	A
127	C
128	C
129	B
130	C
131	D
132	C
133	C
134	C
135	C
136	C
137	C
138	B
139	C
140	C
141	C
142	C
143	C
144	C
145	C
146	A
147	D
148	B
149	C
150	A
151	C
152	C
153	C
154	C
155	B
156	C
157	C
158	C
159	C
160	A
161	A
162	D
163	B
164	C
165	C
166	C
167	C
168	C
169	B
170	C
171	C
172	C
173	C
174	C
175	C
176	C
177	C
178	A
179	C
180	C
181	C
182	C
183	C
184	C
185	C
186	B
187	C
188	A
189	C
190	C
191	C
192	C
193	C
194	C
195	C
196	B
197	C
198	A
199	C
200	C
201	C
202	C
203	C
204	C
205	C
206	C
207	C
208	C
209	C
210	C
211	C
212	B
213	A
214	C
215	C
216	C
217	C
218	D
219	B
220	C
221	C
222	A
223	C
224	C
225	A
226	C
227	B
228	C
229	C
230	C
231	C
232	D
233	C
234	C
235	C
236	C
237	C
238	C
239	C
240	B
241	C
242	C
243	C
244	C
245	C
246	C
247	C
248	C
249	C
250	C
251	C
252	C
253	B
254	C
255	C
256	C
257	C
258	C
259	C
260	C
261	C
262	C
263	C
264	B
265	C
266	C
267	C
268	C
269	C
270	C
271	B
272	C
273	C
274	D
275	C
276	B
277	B
278	B
279	B
280	C
281	C
282	B
283	C
284	A
285	C
286	C
287	C
288	C
289	C
290	A
291	B
292	C
293	C
294	B
295	C
296	B
297	C
298	A
299	C
300	A
301	C
302	C
303	C
304	C
305	B
306	B
307	C
308	C
309	A
310	C
311	C
312	C
313	C
314	C
315	C
316	C
317	B
318	C
319	C
320	B
321	C
322	C
323	B
324	C
325	A
326	C
327	A
328	C
329	C
330	C
331	B
332	C
333	C
334	D
335	C
336	A
337	C
338	C
339	C
340	C
341	C
342	C
343	C
344	B
345	C
346	B
347	C
348	D
349	C
350	C
351	C
352	C
353	B
354	C
355	C
356	C
357	B
358	C
359	C
360	C
361	C
362	D
363	C
364	C
365	C
366	C
367	B
368	C
369	C
370	B
371	C
372	D
373	A
374	C
375	C
376	A
377	C
378	C
379	C
380	C
381	C
382	B
383	C
384	B
385	C
386	C
387	C
388	C
389	C
390	D
391	C
392	C
393	C
394	C
395	D
396	C
397	B
398	C
399	C
400	C
401	C
402	C
403	C
404	B
405	B
406	C
407	C
408	C
409	C
410	C
411	C
412	C
413	C
414	C
415	C
416	B
417	C
418	C
419	C
420	C
421	C
422	B
423	C
424	C
425	C
426	C
427	A
428	C
429	C
430	C
431	C
432	C
433	B
434	B
435	C
436	C
437	C
438	C
439	C
440	C
441	C
442	C
443	C
444	B
445	C
446	D
447	C
448	C
449	C
450	D
451	C
452	C
453	C
454	C
455	C
456	C
457	B
458	C
459	C
460	C
461	C
462	C
463	C
464	C
465	C
466	C
467	C
468	C
469	C
470	C
471	C
472	C
473	C
474	C
475	C
476	C
477	B
478	C
479	A
