index	prediction
0	B
1	C
2	C
3	C
4	B
5	C
6	B
7	B
8	A
9	B
10	B
11	C
12	A
13	C
14	C
15	B
16	B
17	B
18	B
19	B
20	C
21	C
22	C
23	C
24	B
25	A
26	A
27	C
28	C
29	B
30	B
31	C
32	B
33	C
34	B
35	C
36	C
37	B
38	B
39	C
40	A
41	C
42	C
43	C
44	B
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	A
56	A
57	B
58	B
59	B
60	B
61	C
62	B
63	B
64	B
65	A
66	B
67	B
68	C
69	B
70	B
71	C
72	B
73	B
74	A
75	B
76	C
77	B
78	A
79	B
80	B
81	C
82	A
83	B
84	C
85	C
86	C
87	A
88	B
89	C
90	C
91	B
92	C
93	A
94	C
95	C
96	C
97	B
98	C
99	B
100	B
101	C
102	C
103	B
104	C
105	B
106	B
107	B
108	B
109	B
110	C
111	C
112	C
113	C
114	B
115	C
116	B
117	C
118	B
119	B
120	C
121	C
122	C
123	B
124	B
125	A
126	B
127	C
128	B
129	A
130	C
131	C
132	C
133	A
134	C
135	C
136	C
137	B
138	C
139	C
140	A
141	C
142	B
143	C
144	B
145	C
146	C
147	C
148	B
149	B
150	A
151	C
152	C
153	C
154	B
155	B
156	C
157	A
158	C
159	C
160	C
161	C
162	B
163	B
164	C
165	C
166	C
167	B
168	C
169	C
170	B
171	C
172	B
173	C
174	C
175	B
