index	prediction
0	C
1	C
2	A
3	B
4	A
5	C
6	A
7	A
8	A
9	A
10	A
11	A
12	A
13	A
14	A
15	A
16	A
17	D
18	D
19	A
20	C
21	A
22	D
23	C
24	C
25	A
26	A
27	A
28	A
29	A
30	C
31	A
32	C
33	D
34	D
35	A
36	A
37	C
38	C
39	A
40	A
41	A
42	A
43	A
44	A
45	A
46	A
47	A
48	C
49	C
50	D
51	D
52	C
53	D
54	C
55	A
56	A
57	A
58	C
59	D
60	A
61	A
62	A
63	D
64	C
65	A
66	A
67	C
68	A
69	D
70	A
71	D
72	D
73	C
74	A
75	A
76	D
77	D
78	D
79	A
80	A
81	D
82	C
83	D
84	C
85	D
86	A
87	D
88	A
89	A
90	A
91	D
92	A
93	A
94	B
95	A
96	A
97	D
98	C
99	A
100	A
101	A
102	A
103	A
104	A
105	D
106	A
107	A
108	B
109	A
110	A
111	A
