index	prediction
0	contradiction
1	contradiction
2	neutral
3	entailment
4	neutral
5	contradiction
6	entailment
7	contradiction
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	entailment
14	contradiction
15	neutral
16	entailment
17	entailment
18	contradiction
19	entailment
20	entailment
21	neutral
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	contradiction
28	entailment
29	entailment
30	entailment
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	entailment
44	neutral
45	neutral
46	entailment
47	contradiction
48	entailment
49	contradiction
50	entailment
51	entailment
52	neutral
53	entailment
54	entailment
55	contradiction
56	entailment
57	entailment
58	entailment
59	entailment
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	neutral
68	neutral
69	entailment
70	contradiction
71	neutral
72	neutral
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	neutral
84	contradiction
85	neutral
86	contradiction
87	entailment
88	entailment
89	neutral
90	neutral
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	entailment
96	neutral
97	neutral
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	contradiction
106	entailment
107	entailment
108	entailment
109	entailment
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	contradiction
116	entailment
117	contradiction
118	neutral
119	entailment
120	neutral
121	entailment
122	entailment
123	neutral
124	neutral
125	entailment
126	contradiction
127	entailment
128	entailment
129	neutral
130	entailment
131	entailment
132	contradiction
133	entailment
134	contradiction
135	neutral
136	entailment
137	entailment
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	neutral
144	entailment
145	entailment
146	neutral
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	contradiction
160	contradiction
161	contradiction
162	contradiction
163	entailment
164	neutral
165	entailment
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	contradiction
173	neutral
174	neutral
175	entailment
176	entailment
177	neutral
178	entailment
179	neutral
180	contradiction
181	contradiction
182	contradiction
183	entailment
184	entailment
185	entailment
186	neutral
187	contradiction
188	entailment
189	entailment
190	entailment
191	entailment
192	contradiction
193	entailment
194	entailment
195	neutral
196	contradiction
197	entailment
198	entailment
199	entailment
200	contradiction
201	entailment
202	entailment
203	entailment
204	contradiction
205	contradiction
206	entailment
