index	prediction
0	C
1	C
2	C
3	C
4	B
5	D
6	C
7	B
8	B
9	B
10	B
11	B
12	B
13	B
14	C
15	B
16	C
17	C
18	B
19	B
20	C
21	C
22	B
23	C
24	C
25	B
26	B
27	B
28	B
29	C
30	A
31	B
32	B
33	C
34	B
35	B
36	B
37	B
38	C
39	C
40	C
41	C
42	B
43	B
44	B
45	C
46	B
47	B
48	C
49	B
50	B
51	B
52	B
53	C
54	B
55	C
56	B
57	B
58	C
59	C
60	C
61	B
62	B
63	C
64	C
65	C
66	B
67	B
68	C
69	C
70	B
71	B
72	B
73	B
74	B
75	B
76	B
77	C
78	B
79	B
80	B
81	B
82	B
83	C
84	B
85	B
86	C
87	C
88	C
89	B
90	C
91	C
92	B
93	C
94	B
95	B
96	C
97	C
98	B
99	C
100	C
101	C
102	C
103	C
104	B
105	B
106	C
107	C
108	C
109	C
110	C
111	C
