index	prediction
0	inhoud
1	neutraal
2	inhoud
3	inhoud
4	tegenstrijdigheid
5	inhoud
6	inhoud
7	inhoud
8	inhoud
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	neutraal
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	inhoud
24	tegenstrijdigheid
25	inhoud
26	inhoud
27	tegenstrijdigheid
28	tegenstrijdigheid
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	inhoud
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	inhoud
50	tegenstrijdigheid
51	tegenstrijdigheid
52	tegenstrijdigheid
53	tegenstrijdigheid
54	inhoud
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	neutraal
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	inhoud
65	inhoud
66	tegenstrijdigheid
67	tegenstrijdigheid
68	inhoud
69	tegenstrijdigheid
70	tegenstrijdigheid
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	inhoud
75	neutraal
76	tegenstrijdigheid
77	neutraal
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	tegenstrijdigheid
84	inhoud
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	inhoud
94	inhoud
95	neutraal
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	tegenstrijdigheid
101	tegenstrijdigheid
102	inhoud
103	neutraal
104	inhoud
105	tegenstrijdigheid
106	neutraal
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	neutraal
111	neutraal
112	tegenstrijdigheid
113	neutraal
114	tegenstrijdigheid
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	inhoud
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	inhoud
132	inhoud
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	inhoud
137	inhoud
138	inhoud
139	inhoud
140	inhoud
141	tegenstrijdigheid
142	inhoud
143	inhoud
144	neutraal
145	neutraal
146	inhoud
147	inhoud
148	neutraal
149	inhoud
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	inhoud
158	tegenstrijdigheid
159	tegenstrijdigheid
160	inhoud
161	tegenstrijdigheid
162	inhoud
163	neutraal
164	tegenstrijdigheid
165	neutraal
166	inhoud
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	inhoud
171	inhoud
172	neutraal
173	tegenstrijdigheid
174	neutraal
175	inhoud
176	inhoud
177	tegenstrijdigheid
178	tegenstrijdigheid
179	inhoud
180	inhoud
181	inhoud
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	tegenstrijdigheid
186	tegenstrijdigheid
187	inhoud
188	inhoud
189	neutraal
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	tegenstrijdigheid
195	neutraal
196	inhoud
197	inhoud
198	inhoud
199	inhoud
200	inhoud
201	inhoud
202	inhoud
203	inhoud
204	inhoud
205	tegenstrijdigheid
206	tegenstrijdigheid
207	inhoud
208	tegenstrijdigheid
209	inhoud
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	inhoud
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	inhoud
225	tegenstrijdigheid
