index	prediction
0	中立
1	矛盾
2	中立
3	蕴含
4	中立
5	矛盾
6	矛盾
7	矛盾
8	蕴含
9	中立
10	蕴含
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	矛盾
16	蕴含
17	蕴含
18	矛盾
19	中立
20	矛盾
21	蕴含
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	蕴含
29	中立
30	矛盾
31	矛盾
32	蕴含
33	中立
34	蕴含
35	蕴含
36	蕴含
37	矛盾
38	中立
39	中立
40	蕴含
41	蕴含
42	蕴含
43	中立
44	中立
45	中立
46	蕴含
47	中立
48	蕴含
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	中立
55	蕴含
56	中立
57	蕴含
58	蕴含
59	中立
60	蕴含
61	矛盾
62	中立
63	蕴含
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	矛盾
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	蕴含
86	矛盾
87	中立
88	中立
89	矛盾
90	蕴含
91	蕴含
92	中立
93	矛盾
94	中立
95	蕴含
96	蕴含
97	中立
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	中立
106	蕴含
107	中立
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	中立
116	蕴含
117	矛盾
118	中立
119	蕴含
120	中立
121	蕴含
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	蕴含
129	中立
130	蕴含
131	蕴含
132	中立
133	蕴含
134	矛盾
135	中立
136	矛盾
137	中立
138	蕴含
139	中立
140	矛盾
141	矛盾
142	蕴含
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	中立
153	矛盾
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	中立
159	中立
160	蕴含
161	中立
162	矛盾
163	蕴含
164	中立
165	矛盾
166	矛盾
167	中立
168	中立
169	中立
170	矛盾
171	蕴含
172	蕴含
173	中立
174	中立
175	蕴含
176	中立
177	中立
178	中立
179	中立
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	矛盾
187	蕴含
188	蕴含
189	中立
190	蕴含
191	蕴含
192	矛盾
193	矛盾
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	蕴含
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	矛盾
204	蕴含
205	蕴含
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	中立
211	蕴含
212	蕴含
213	中立
214	矛盾
215	蕴含
216	中立
217	中立
218	矛盾
219	蕴含
220	蕴含
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	中立
226	蕴含
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	矛盾
237	蕴含
238	蕴含
239	中立
240	中立
241	矛盾
242	中立
243	矛盾
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	矛盾
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	中立
258	蕴含
259	中立
260	蕴含
261	蕴含
262	矛盾
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	矛盾
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	蕴含
277	矛盾
278	矛盾
279	矛盾
280	蕴含
281	中立
282	蕴含
283	矛盾
284	蕴含
285	矛盾
286	蕴含
287	矛盾
288	中立
289	矛盾
290	蕴含
291	蕴含
292	蕴含
293	蕴含
294	蕴含
295	中立
296	矛盾
297	中立
298	蕴含
299	蕴含
300	蕴含
301	矛盾
302	矛盾
303	蕴含
304	蕴含
305	蕴含
306	蕴含
307	矛盾
308	矛盾
309	蕴含
310	蕴含
311	蕴含
312	矛盾
313	中立
314	蕴含
315	矛盾
316	矛盾
317	矛盾
318	蕴含
319	矛盾
320	矛盾
321	蕴含
322	蕴含
323	蕴含
324	矛盾
325	蕴含
326	蕴含
327	中立
328	矛盾
329	矛盾
330	矛盾
331	中立
332	蕴含
333	蕴含
334	中立
335	矛盾
336	矛盾
337	中立
338	矛盾
339	中立
340	矛盾
341	矛盾
342	中立
343	中立
344	中立
345	中立
346	中立
347	中立
348	蕴含
349	蕴含
350	蕴含
351	蕴含
352	蕴含
353	矛盾
354	中立
355	蕴含
356	矛盾
357	矛盾
358	蕴含
359	中立
360	蕴含
361	蕴含
362	蕴含
363	矛盾
364	矛盾
365	蕴含
366	蕴含
367	蕴含
368	矛盾
369	中立
370	矛盾
371	蕴含
372	中立
373	蕴含
374	中立
375	蕴含
376	蕴含
377	中立
378	蕴含
379	蕴含
380	蕴含
381	中立
382	蕴含
383	矛盾
384	矛盾
385	矛盾
386	矛盾
387	蕴含
388	中立
389	蕴含
390	矛盾
391	蕴含
392	中立
393	中立
394	中立
395	蕴含
396	矛盾
397	中立
398	中立
399	蕴含
400	蕴含
401	蕴含
402	蕴含
403	蕴含
404	中立
405	中立
406	蕴含
407	矛盾
408	蕴含
409	中立
410	矛盾
411	蕴含
412	蕴含
413	蕴含
414	蕴含
415	中立
416	矛盾
417	蕴含
418	矛盾
419	蕴含
420	蕴含
421	中立
422	中立
423	中立
424	中立
425	蕴含
426	矛盾
427	蕴含
428	中立
429	矛盾
430	蕴含
431	矛盾
432	中立
433	矛盾
434	矛盾
435	矛盾
436	中立
437	蕴含
438	矛盾
439	蕴含
440	中立
441	蕴含
442	蕴含
443	矛盾
444	矛盾
445	矛盾
446	矛盾
447	蕴含
448	蕴含
449	矛盾
450	蕴含
451	中立
452	中立
453	矛盾
454	蕴含
455	蕴含
456	中立
457	中立
458	蕴含
459	蕴含
460	矛盾
461	中立
462	矛盾
463	中立
464	矛盾
465	矛盾
466	蕴含
467	蕴含
468	蕴含
469	矛盾
470	蕴含
471	中立
472	矛盾
473	蕴含
474	矛盾
475	蕴含
476	蕴含
477	中立
478	蕴含
479	蕴含
480	中立
481	中立
482	中立
483	中立
484	中立
485	中立
486	蕴含
487	蕴含
488	矛盾
489	蕴含
490	中立
491	矛盾
492	蕴含
493	蕴含
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	矛盾
499	蕴含
500	蕴含
501	蕴含
502	蕴含
503	矛盾
504	中立
505	中立
506	中立
507	蕴含
508	蕴含
509	中立
510	矛盾
511	蕴含
512	矛盾
513	中立
514	蕴含
515	蕴含
516	蕴含
517	中立
518	中立
519	矛盾
520	蕴含
521	蕴含
522	中立
523	蕴含
524	矛盾
525	蕴含
526	蕴含
527	蕴含
528	蕴含
529	矛盾
530	矛盾
531	蕴含
532	中立
533	矛盾
534	中立
535	蕴含
536	中立
537	蕴含
538	中立
539	蕴含
540	蕴含
541	蕴含
542	矛盾
543	蕴含
544	蕴含
545	蕴含
546	蕴含
547	矛盾
548	矛盾
549	蕴含
550	蕴含
551	中立
552	蕴含
553	蕴含
554	蕴含
555	中立
556	中立
557	矛盾
558	中立
559	矛盾
560	矛盾
561	蕴含
562	矛盾
563	矛盾
564	蕴含
565	矛盾
566	蕴含
567	中立
568	矛盾
569	中立
570	蕴含
571	中立
572	中立
573	中立
574	蕴含
575	中立
576	中立
577	矛盾
578	矛盾
579	中立
580	中立
581	蕴含
582	中立
583	中立
584	中立
585	蕴含
586	蕴含
587	中立
588	蕴含
589	蕴含
590	蕴含
591	矛盾
592	蕴含
593	蕴含
594	中立
595	矛盾
596	矛盾
597	中立
598	蕴含
599	蕴含
600	蕴含
601	矛盾
602	矛盾
603	中立
604	蕴含
605	中立
606	中立
607	矛盾
608	中立
609	矛盾
610	蕴含
611	蕴含
612	蕴含
613	蕴含
614	中立
615	蕴含
616	矛盾
617	蕴含
618	矛盾
619	中立
620	蕴含
621	矛盾
622	蕴含
623	矛盾
624	蕴含
625	矛盾
626	中立
627	矛盾
628	蕴含
629	蕴含
630	矛盾
631	中立
632	蕴含
633	蕴含
634	矛盾
635	蕴含
636	矛盾
637	蕴含
638	矛盾
639	蕴含
640	矛盾
641	蕴含
642	蕴含
643	蕴含
644	蕴含
645	矛盾
646	中立
647	蕴含
648	蕴含
649	中立
650	中立
651	蕴含
652	蕴含
653	蕴含
654	中立
655	蕴含
656	矛盾
657	蕴含
658	矛盾
659	蕴含
660	蕴含
661	蕴含
662	矛盾
663	矛盾
664	蕴含
665	矛盾
666	蕴含
667	蕴含
668	蕴含
669	矛盾
670	蕴含
671	矛盾
672	中立
673	矛盾
674	蕴含
675	中立
676	中立
677	中立
678	蕴含
679	蕴含
680	蕴含
681	蕴含
682	蕴含
683	矛盾
684	中立
685	蕴含
686	蕴含
687	蕴含
688	蕴含
689	蕴含
690	矛盾
691	中立
692	矛盾
693	矛盾
694	中立
695	矛盾
696	矛盾
697	蕴含
698	矛盾
699	蕴含
700	中立
701	矛盾
702	矛盾
703	蕴含
704	矛盾
705	蕴含
706	蕴含
707	矛盾
708	矛盾
709	蕴含
710	蕴含
711	蕴含
712	矛盾
713	矛盾
714	中立
715	蕴含
716	蕴含
717	中立
718	蕴含
719	蕴含
720	中立
721	中立
722	矛盾
723	蕴含
724	蕴含
725	中立
726	蕴含
727	矛盾
728	蕴含
729	中立
730	中立
731	矛盾
732	中立
733	中立
734	矛盾
735	中立
736	矛盾
737	蕴含
738	蕴含
739	中立
740	蕴含
741	中立
742	蕴含
743	蕴含
744	中立
745	矛盾
746	矛盾
747	蕴含
748	蕴含
749	矛盾
750	蕴含
751	蕴含
752	蕴含
753	蕴含
754	中立
755	蕴含
756	矛盾
757	中立
758	蕴含
759	矛盾
760	蕴含
761	矛盾
762	蕴含
763	矛盾
764	矛盾
765	中立
766	蕴含
767	矛盾
768	蕴含
769	蕴含
770	中立
771	中立
772	矛盾
773	蕴含
774	蕴含
775	矛盾
776	蕴含
777	蕴含
778	蕴含
779	中立
780	蕴含
781	中立
782	蕴含
783	矛盾
784	蕴含
785	矛盾
786	矛盾
787	蕴含
788	蕴含
789	蕴含
790	蕴含
791	中立
792	蕴含
793	矛盾
794	蕴含
795	蕴含
796	矛盾
797	蕴含
798	矛盾
799	矛盾
800	中立
801	中立
802	矛盾
803	中立
804	中立
805	中立
806	矛盾
807	蕴含
808	矛盾
809	蕴含
810	蕴含
811	中立
812	矛盾
813	蕴含
814	中立
815	蕴含
816	蕴含
817	蕴含
818	蕴含
819	矛盾
820	矛盾
821	矛盾
822	蕴含
823	蕴含
824	蕴含
825	中立
826	中立
827	矛盾
828	中立
829	蕴含
830	中立
831	中立
832	蕴含
833	蕴含
834	中立
835	矛盾
836	蕴含
837	中立
838	矛盾
839	矛盾
840	矛盾
841	矛盾
842	蕴含
843	矛盾
844	矛盾
845	矛盾
846	蕴含
847	蕴含
848	蕴含
849	矛盾
850	矛盾
851	矛盾
852	蕴含
853	中立
854	矛盾
855	蕴含
856	中立
857	矛盾
858	矛盾
859	矛盾
860	中立
861	蕴含
862	蕴含
863	矛盾
864	中立
865	矛盾
866	蕴含
867	中立
868	蕴含
869	中立
870	蕴含
871	蕴含
872	矛盾
873	矛盾
874	矛盾
875	矛盾
876	矛盾
877	蕴含
878	矛盾
879	中立
880	中立
881	蕴含
882	矛盾
883	矛盾
884	蕴含
885	蕴含
886	中立
887	矛盾
888	中立
889	蕴含
890	蕴含
891	中立
892	蕴含
893	蕴含
894	蕴含
895	矛盾
896	矛盾
897	蕴含
898	中立
899	中立
900	蕴含
901	蕴含
902	蕴含
903	矛盾
904	蕴含
905	蕴含
906	蕴含
907	中立
908	蕴含
909	矛盾
910	矛盾
911	矛盾
912	矛盾
913	中立
914	中立
915	矛盾
916	蕴含
917	蕴含
918	蕴含
919	蕴含
920	矛盾
921	矛盾
922	中立
923	中立
924	中立
925	蕴含
926	中立
927	蕴含
928	矛盾
929	矛盾
930	矛盾
931	中立
932	蕴含
933	矛盾
934	中立
935	蕴含
936	中立
937	中立
938	中立
939	蕴含
940	中立
941	蕴含
942	中立
943	蕴含
944	中立
945	中立
946	矛盾
947	蕴含
948	蕴含
949	蕴含
950	中立
951	中立
952	蕴含
953	蕴含
954	矛盾
955	蕴含
956	蕴含
957	中立
958	中立
959	矛盾
960	矛盾
961	蕴含
962	蕴含
963	矛盾
964	中立
965	蕴含
966	蕴含
967	蕴含
968	矛盾
969	中立
970	矛盾
971	中立
972	中立
973	矛盾
974	蕴含
975	蕴含
976	中立
977	蕴含
978	蕴含
979	中立
980	蕴含
981	矛盾
982	蕴含
983	蕴含
984	中立
985	矛盾
986	中立
987	中立
988	蕴含
989	蕴含
990	蕴含
991	蕴含
992	中立
993	中立
994	矛盾
995	蕴含
996	蕴含
997	矛盾
998	矛盾
999	中立
1000	矛盾
1001	矛盾
1002	矛盾
1003	矛盾
1004	矛盾
1005	蕴含
1006	蕴含
1007	中立
1008	矛盾
1009	中立
1010	中立
1011	蕴含
1012	蕴含
1013	蕴含
1014	矛盾
1015	蕴含
1016	蕴含
1017	矛盾
1018	中立
1019	蕴含
1020	中立
1021	中立
1022	蕴含
1023	矛盾
1024	矛盾
1025	矛盾
1026	蕴含
1027	中立
1028	蕴含
1029	矛盾
1030	中立
1031	蕴含
1032	矛盾
1033	矛盾
1034	蕴含
1035	蕴含
1036	矛盾
1037	矛盾
1038	矛盾
1039	中立
1040	蕴含
1041	矛盾
1042	蕴含
1043	矛盾
1044	矛盾
1045	矛盾
1046	蕴含
1047	蕴含
1048	矛盾
1049	中立
1050	蕴含
1051	矛盾
1052	矛盾
1053	蕴含
1054	蕴含
1055	蕴含
1056	蕴含
1057	蕴含
1058	中立
1059	矛盾
1060	蕴含
1061	矛盾
1062	蕴含
1063	蕴含
1064	蕴含
1065	矛盾
1066	矛盾
1067	矛盾
1068	矛盾
1069	蕴含
