index	prediction
0	B
1	C
2	B
3	B
4	C
5	C
6	B
7	C
8	C
9	B
10	B
11	B
12	B
13	C
14	C
15	C
16	C
17	C
18	B
19	B
20	C
21	C
22	B
23	C
24	B
25	C
26	C
27	C
28	C
29	B
30	B
31	B
32	B
33	B
34	B
35	C
36	C
37	C
38	C
39	C
40	B
41	C
42	C
43	B
44	B
45	B
46	C
47	C
48	C
49	C
50	B
51	B
52	B
53	B
54	B
55	C
56	A
57	C
58	C
59	B
60	B
61	B
62	C
63	B
64	B
65	C
66	B
67	B
68	B
69	B
70	B
71	B
72	C
73	C
74	B
75	C
76	C
77	C
78	B
79	B
80	B
81	B
82	C
83	C
84	C
85	C
86	C
87	B
88	B
89	C
90	C
91	B
92	C
93	C
94	C
95	C
96	C
97	B
98	B
99	C
100	B
101	C
102	B
103	B
104	C
105	B
106	B
107	B
108	C
109	B
110	B
111	C
112	C
113	C
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	C
122	C
123	B
124	B
125	B
126	C
127	C
128	B
129	B
130	B
131	C
132	C
133	B
134	B
135	B
136	B
137	C
138	C
139	C
140	A
141	B
142	C
143	C
144	C
145	C
146	C
147	C
148	B
149	B
150	A
151	C
152	C
153	A
154	B
155	B
156	B
157	B
158	C
159	C
160	C
161	C
162	C
163	C
164	C
165	C
166	C
167	C
168	C
169	C
170	B
171	C
172	B
173	C
174	B
175	C
