index	prediction
0	H
1	H
2	H
3	C
4	H
5	H
6	H
7	H
8	H
9	C
10	H
11	H
12	H
13	I
14	H
15	H
16	H
17	H
18	H
19	C
20	H
21	H
22	H
23	H
24	H
25	I
26	H
27	H
28	H
29	H
30	C
31	H
32	H
33	H
34	H
35	C
36	H
37	A
38	H
39	H
40	I
41	H
42	H
43	H
44	C
45	H
46	H
47	H
48	H
49	I
50	H
51	H
52	I
53	H
54	H
55	H
56	H
57	H
58	H
59	H
60	H
61	H
62	H
63	H
64	H
65	H
66	H
67	H
68	H
69	C
70	H
71	H
72	H
73	H
74	H
75	H
76	H
77	H
78	H
79	I
80	H
81	H
82	H
83	H
84	H
85	H
86	C
87	H
88	H
89	H
90	C
91	H
92	H
93	H
94	H
95	H
96	I
97	H
98	H
99	C
100	H
101	H
102	I
103	I
104	H
105	H
106	H
107	C
108	H
109	C
110	H
111	H
112	I
113	H
114	H
115	H
116	H
117	H
118	H
119	I
120	H
121	H
122	H
123	H
124	H
125	C
126	H
127	H
128	H
129	H
130	H
131	H
132	H
133	H
134	H
135	H
136	H
137	C
138	H
139	H
140	H
141	H
142	H
143	H
144	C
145	H
146	H
147	H
148	H
149	H
150	H
151	H
152	H
153	H
154	H
155	H
156	H
157	H
158	H
159	H
160	H
161	H
162	H
163	H
164	H
165	H
166	H
167	H
168	H
169	H
170	H
171	H
172	H
173	C
174	H
175	H
176	H
177	H
178	H
179	H
180	H
181	H
182	H
183	H
184	H
185	C
186	H
187	H
188	H
189	H
190	H
191	H
192	H
193	H
194	H
195	H
196	H
197	C
198	H
199	H
200	H
201	H
202	C
203	C
204	H
205	H
206	H
207	H
208	H
209	H
210	H
211	H
212	H
213	H
214	H
215	H
216	H
217	H
218	I
219	H
220	H
221	H
222	H
223	H
224	H
225	H
226	C
227	H
228	H
229	H
230	H
231	I
232	H
233	H
234	H
235	H
236	H
237	H
238	H
239	H
240	H
241	C
242	H
243	H
244	H
245	H
246	A
247	H
248	H
249	H
250	H
251	H
252	H
253	H
254	I
255	H
256	H
257	H
258	H
259	I
260	C
261	C
262	H
263	H
264	I
265	I
266	H
267	H
268	H
269	H
270	H
271	H
272	H
273	H
274	H
275	H
276	H
277	H
278	H
279	H
280	D
281	H
282	H
283	H
284	H
285	H
286	C
287	H
288	H
289	H
290	H
291	H
292	H
293	A
294	H
295	H
296	H
297	H
298	H
299	H
300	H
301	H
302	H
303	H
304	C
305	H
306	H
307	H
308	H
309	H
310	I
311	H
312	H
313	H
314	H
315	C
316	H
317	H
318	H
319	C
320	H
321	H
322	H
323	H
324	H
325	H
326	H
327	H
328	I
329	H
330	H
331	H
332	C
333	H
334	C
335	H
336	C
337	C
338	H
339	H
340	H
341	H
342	H
343	H
344	H
345	C
346	H
347	H
348	H
349	H
350	H
351	H
352	H
353	H
354	H
355	H
356	C
357	H
358	H
359	H
360	H
361	I
362	H
363	H
364	H
365	H
366	A
367	H
368	H
369	H
370	H
371	H
372	H
373	H
374	H
375	H
376	H
377	H
378	H
379	H
380	H
381	H
382	H
383	H
384	H
385	H
386	H
387	H
388	I
389	H
390	H
391	H
392	H
393	H
394	H
395	I
396	C
397	H
398	H
399	H
400	H
401	C
402	H
403	H
404	H
405	I
406	H
407	H
408	H
409	C
410	H
411	A
412	H
413	H
414	H
415	I
416	H
417	A
418	H
419	C
420	I
421	H
422	H
423	H
424	C
425	H
426	H
427	H
428	H
429	I
430	H
431	C
432	H
433	I
434	H
435	H
436	H
437	H
438	I
439	H
440	H
441	I
442	H
443	H
444	H
445	I
446	H
447	C
448	H
449	H
450	H
451	H
452	H
453	H
454	H
455	H
456	H
457	H
458	H
459	H
460	H
461	H
462	I
463	H
464	H
465	H
466	I
467	C
468	H
469	H
470	H
471	H
472	H
473	H
474	H
475	H
476	H
477	H
478	H
479	H
480	H
481	H
482	H
483	H
484	H
485	H
486	H
487	H
488	H
489	H
490	H
491	C
492	H
493	H
494	H
495	H
496	H
497	H
498	C
