index	prediction
0	C
1	D
2	C
3	D
4	C
5	C
6	C
7	C
8	C
9	D
10	B
11	C
12	C
13	C
14	C
15	D
16	D
17	D
18	C
19	D
20	C
21	D
22	D
23	D
24	C
25	D
26	B
27	C
28	D
29	C
30	D
31	B
32	C
33	C
34	C
35	C
36	D
37	C
38	C
39	C
40	C
41	C
42	D
43	C
44	C
45	C
46	C
47	C
48	D
49	C
50	C
51	C
52	C
53	D
54	C
55	D
56	C
57	D
58	C
59	C
60	C
61	D
62	C
63	C
64	C
65	D
66	D
67	C
68	D
69	C
70	C
71	C
72	C
73	C
74	C
75	D
76	C
77	C
78	C
79	D
80	D
81	C
82	D
83	D
84	D
85	C
86	D
87	C
88	C
89	C
90	B
91	C
92	C
93	D
94	C
95	C
96	C
97	C
98	C
99	D
100	D
101	C
102	C
103	C
104	D
105	C
106	B
107	C
108	C
109	C
110	C
111	C
