index	prediction
0	inhoud
1	neutraal
2	neutraal
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	tegenstrijdigheid
8	neutraal
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	inhoud
24	inhoud
25	neutraal
26	inhoud
27	neutraal
28	neutraal
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	tegenstrijdigheid
33	tegenstrijdigheid
34	inhoud
35	neutraal
36	inhoud
37	inhoud
38	tegenstrijdigheid
39	tegenstrijdigheid
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	inhoud
50	tegenstrijdigheid
51	neutraal
52	tegenstrijdigheid
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	tegenstrijdigheid
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	tegenstrijdigheid
65	inhoud
66	neutraal
67	tegenstrijdigheid
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	inhoud
73	inhoud
74	neutraal
75	neutraal
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	inhoud
83	neutraal
84	tegenstrijdigheid
85	neutraal
86	inhoud
87	neutraal
88	inhoud
89	neutraal
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	neutraal
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	neutraal
101	tegenstrijdigheid
102	neutraal
103	neutraal
104	neutraal
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	neutraal
110	inhoud
111	neutraal
112	neutraal
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	tegenstrijdigheid
120	neutraal
121	tegenstrijdigheid
122	inhoud
123	inhoud
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	inhoud
133	inhoud
134	inhoud
135	tegenstrijdigheid
136	inhoud
137	tegenstrijdigheid
138	neutraal
139	neutraal
140	tegenstrijdigheid
141	tegenstrijdigheid
142	neutraal
143	inhoud
144	inhoud
145	inhoud
146	tegenstrijdigheid
147	inhoud
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	tegenstrijdigheid
161	neutraal
162	neutraal
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	inhoud
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	inhoud
171	neutraal
172	neutraal
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	neutraal
178	inhoud
179	neutraal
180	inhoud
181	inhoud
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	inhoud
186	tegenstrijdigheid
187	neutraal
188	neutraal
189	neutraal
190	inhoud
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	neutraal
195	tegenstrijdigheid
196	inhoud
197	inhoud
198	neutraal
199	inhoud
200	inhoud
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	tegenstrijdigheid
207	inhoud
208	inhoud
209	tegenstrijdigheid
210	neutraal
211	inhoud
212	tegenstrijdigheid
213	neutraal
214	neutraal
215	tegenstrijdigheid
216	inhoud
217	tegenstrijdigheid
218	neutraal
219	neutraal
220	tegenstrijdigheid
221	neutraal
222	tegenstrijdigheid
223	tegenstrijdigheid
224	tegenstrijdigheid
225	tegenstrijdigheid
