index	prediction
0	contradiction
1	contradiction
2	neutral
3	contradiction
4	neutral
5	contradiction
6	contradiction
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	contradiction
13	entailment
14	neutral
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	neutral
22	entailment
23	contradiction
24	neutral
25	entailment
26	entailment
27	entailment
28	neutral
29	entailment
30	neutral
31	contradiction
32	entailment
33	neutral
34	neutral
35	entailment
36	contradiction
37	entailment
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	entailment
44	neutral
45	neutral
46	neutral
47	contradiction
48	entailment
49	contradiction
50	entailment
51	contradiction
52	neutral
53	neutral
54	entailment
55	contradiction
56	entailment
57	entailment
58	neutral
59	entailment
60	contradiction
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	neutral
69	contradiction
70	contradiction
71	contradiction
72	entailment
73	contradiction
74	entailment
75	entailment
76	entailment
77	entailment
78	entailment
79	entailment
80	entailment
81	contradiction
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	contradiction
88	neutral
89	neutral
90	neutral
91	neutral
92	contradiction
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	contradiction
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	contradiction
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	neutral
115	contradiction
116	contradiction
117	entailment
118	entailment
119	neutral
120	entailment
121	contradiction
122	entailment
123	entailment
124	neutral
125	entailment
126	entailment
127	entailment
128	entailment
129	entailment
130	entailment
131	neutral
132	contradiction
133	entailment
134	contradiction
135	neutral
136	entailment
137	entailment
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	contradiction
144	entailment
145	entailment
146	contradiction
147	contradiction
148	entailment
149	entailment
150	contradiction
151	entailment
152	neutral
153	entailment
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	entailment
160	contradiction
161	neutral
162	contradiction
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	contradiction
171	entailment
172	contradiction
173	contradiction
174	neutral
175	neutral
176	entailment
177	entailment
178	contradiction
179	entailment
180	entailment
181	entailment
182	entailment
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	neutral
191	neutral
192	contradiction
193	contradiction
194	entailment
195	neutral
196	contradiction
197	entailment
198	neutral
199	contradiction
200	entailment
201	entailment
202	contradiction
203	entailment
204	contradiction
205	entailment
