index	prediction
0	A
1	D
2	A
3	A
4	A
5	D
6	A
7	A
8	D
9	A
10	D
11	A
12	A
13	D
14	A
15	A
16	A
17	A
18	A
19	A
20	A
21	A
22	D
23	A
24	A
25	A
26	A
27	A
28	A
29	A
30	A
31	A
32	A
33	A
34	A
35	A
36	A
37	D
38	D
39	A
40	A
41	A
42	A
43	D
44	D
45	D
46	D
47	A
48	D
49	A
50	D
51	A
52	A
53	A
54	A
55	A
56	A
57	A
58	A
59	A
60	D
61	A
62	A
63	A
64	A
65	D
66	A
67	D
68	A
69	D
70	A
71	A
72	A
73	A
74	C
75	A
76	A
77	A
78	A
79	A
80	A
81	A
82	D
83	A
84	A
85	A
86	A
87	A
88	A
89	A
90	A
91	D
92	A
93	A
94	D
95	A
96	D
97	A
98	D
99	A
100	A
101	A
102	A
103	A
104	A
105	A
106	A
107	A
108	A
109	A
110	A
111	A
