index	prediction
0	蕴含
1	矛盾
2	中立
3	矛盾
4	蕴含
5	矛盾
6	中立
7	矛盾
8	蕴含
9	中立
10	中立
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	中立
16	蕴含
17	蕴含
18	中立
19	蕴含
20	矛盾
21	矛盾
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	矛盾
29	中立
30	蕴含
31	矛盾
32	矛盾
33	中立
34	中立
35	矛盾
36	蕴含
37	蕴含
38	中立
39	中立
40	蕴含
41	蕴含
42	矛盾
43	蕴含
44	中立
45	矛盾
46	蕴含
47	中立
48	中立
49	中立
50	中立
51	矛盾
52	矛盾
53	矛盾
54	中立
55	矛盾
56	蕴含
57	蕴含
58	蕴含
59	蕴含
60	蕴含
61	矛盾
62	蕴含
63	矛盾
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	蕴含
80	矛盾
81	矛盾
82	中立
83	蕴含
84	矛盾
85	蕴含
86	矛盾
87	中立
88	蕴含
89	矛盾
90	蕴含
91	蕴含
92	矛盾
93	矛盾
94	矛盾
95	蕴含
96	中立
97	矛盾
98	矛盾
99	中立
100	矛盾
101	矛盾
102	矛盾
103	矛盾
104	中立
105	蕴含
106	中立
107	中立
108	矛盾
109	矛盾
110	蕴含
111	蕴含
112	蕴含
113	矛盾
114	矛盾
115	中立
116	矛盾
117	蕴含
118	蕴含
119	蕴含
120	蕴含
121	矛盾
122	蕴含
123	中立
124	中立
125	蕴含
126	矛盾
127	中立
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	中立
138	蕴含
139	中立
140	蕴含
141	蕴含
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	蕴含
152	中立
153	矛盾
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	中立
159	蕴含
160	矛盾
161	中立
162	矛盾
163	蕴含
164	中立
165	矛盾
166	矛盾
167	中立
168	中立
169	中立
170	蕴含
171	中立
172	蕴含
173	中立
174	中立
175	蕴含
176	蕴含
177	中立
178	矛盾
179	蕴含
180	中立
181	蕴含
182	蕴含
183	矛盾
184	蕴含
185	蕴含
186	蕴含
187	蕴含
188	中立
189	中立
190	中立
191	蕴含
192	矛盾
193	中立
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	中立
199	矛盾
200	蕴含
201	中立
202	矛盾
203	蕴含
204	中立
205	蕴含
206	蕴含
207	蕴含
208	蕴含
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	中立
214	矛盾
215	矛盾
