index	prediction
0	A
1	C
2	A
3	A
4	C
5	C
6	C
7	C
8	C
9	A
10	C
11	C
12	C
13	C
14	C
15	A
16	C
17	B
18	A
19	A
20	A
21	C
22	C
23	A
24	C
25	C
26	A
27	C
28	C
29	A
30	C
31	A
32	A
33	A
34	C
35	A
36	B
37	C
38	C
39	C
40	C
41	C
42	C
43	A
44	A
45	B
46	C
47	A
48	C
49	C
50	C
51	A
52	C
53	C
54	C
55	A
56	C
57	C
58	C
59	C
60	C
61	A
62	C
63	C
64	A
65	A
66	C
67	C
68	A
69	C
70	C
71	A
72	C
73	A
74	C
75	B
76	C
77	A
78	C
79	A
80	A
81	C
82	C
83	C
84	A
85	C
86	C
87	A
88	A
89	A
90	C
91	A
92	C
93	C
94	C
95	C
96	A
97	C
98	A
99	C
100	A
101	C
102	A
103	A
104	C
105	C
106	A
107	C
108	A
109	C
110	C
111	C
