index	prediction
0	B
1	D
2	D
3	C
4	A
5	A
6	D
7	B
8	C
9	D
10	B
11	C
12	C
13	D
14	C
15	A
16	D
17	C
18	C
19	B
20	D
21	C
22	B
23	C
24	D
25	A
26	D
27	C
28	C
29	D
30	B
31	B
32	A
33	D
34	B
35	C
36	A
37	B
38	A
39	D
40	C
41	D
42	A
43	A
44	B
45	D
46	A
47	B
48	A
49	B
50	B
51	D
52	D
53	B
54	A
55	A
56	C
57	C
58	A
59	C
60	B
61	A
62	B
63	C
64	A
65	C
66	C
67	C
68	D
69	A
70	B
71	D
72	C
73	B
74	C
75	B
76	D
77	B
78	C
79	C
80	B
81	C
82	C
83	A
84	D
85	C
86	B
87	B
88	B
89	B
90	D
91	B
92	A
93	D
94	B
95	C
96	C
97	A
98	C
99	B
100	D
101	A
102	C
103	D
104	D
105	A
106	A
107	B
108	A
109	D
110	B
111	C
112	C
113	D
114	D
115	B
116	B
117	A
118	B
119	C
120	C
121	B
122	B
123	C
124	D
125	D
126	B
127	C
128	B
129	C
130	C
131	C
132	A
133	D
134	B
135	C
136	C
137	D
138	A
139	C
140	D
141	B
142	C
143	C
144	C
145	C
146	B
147	D
148	C
149	B
150	C
151	C
152	D
153	D
154	A
155	B
156	B
157	C
158	C
159	B
160	A
161	C
162	D
163	B
164	A
165	C
166	A
167	C
168	A
169	A
170	D
171	B
172	C
173	A
174	B
175	D
176	D
177	B
178	C
179	D
180	A
181	C
182	A
183	C
184	C
185	A
186	B
187	C
188	A
189	B
190	D
191	B
192	B
193	A
194	C
195	D
196	B
197	A
198	B
199	B
200	A
201	D
202	B
203	C
204	C
205	C
206	B
207	D
208	C
209	A
210	C
211	C
212	B
213	D
214	D
215	D
216	D
217	C
218	D
219	B
220	D
221	D
222	D
223	A
224	D
225	D
226	D
227	D
228	B
229	C
230	D
231	C
232	C
233	D
234	C
235	B
236	C
237	A
238	A
239	C
240	B
241	B
242	C
243	A
244	C
245	A
246	C
247	A
248	B
249	B
250	A
251	C
252	D
253	D
254	D
255	B
256	A
257	A
258	D
259	D
260	D
261	D
262	C
263	D
264	B
265	A
266	A
267	B
268	B
269	A
270	B
271	D
272	A
273	B
274	D
275	A
276	C
277	D
278	C
279	D
280	C
281	A
282	D
283	A
284	C
285	D
286	D
287	A
288	C
289	D
290	A
291	D
292	C
293	C
294	B
295	C
296	D
297	D
298	B
299	C
300	B
301	C
302	B
303	B
304	A
305	A
306	B
307	A
308	C
309	B
310	C
311	A
312	B
313	B
314	D
315	D
316	B
317	D
318	B
319	A
320	B
321	B
322	B
323	B
324	D
325	D
326	C
327	A
328	A
329	D
330	A
331	C
332	B
333	B
334	C
335	C
336	B
337	A
338	D
339	C
340	D
341	B
342	C
343	D
344	C
345	C
346	C
347	B
348	C
349	B
350	B
351	D
352	A
353	C
354	B
355	D
356	B
357	C
358	B
359	C
360	A
361	B
362	B
363	C
364	A
365	B
366	A
367	C
368	B
369	C
370	D
371	C
372	D
373	C
374	D
375	A
376	C
377	B
378	B
379	B
380	B
381	A
382	D
383	B
384	B
385	C
386	D
387	B
388	A
389	D
390	B
391	D
392	D
393	B
394	A
395	B
396	D
397	C
398	D
399	D
400	C
401	D
402	D
403	C
404	D
405	D
406	C
407	A
408	C
409	C
410	B
411	B
412	C
413	C
414	C
415	C
416	A
417	D
418	C
419	B
420	D
421	D
422	A
423	D
424	C
425	C
426	C
427	A
428	C
429	A
430	B
431	C
432	B
433	B
434	D
435	B
436	A
437	B
438	D
439	D
440	B
441	B
442	B
443	C
444	C
445	D
446	C
447	C
448	B
449	D
450	D
451	D
452	A
453	A
454	C
455	B
456	D
457	A
458	A
459	B
460	C
461	C
462	B
463	C
464	D
465	A
466	C
467	A
468	C
469	B
470	C
471	C
472	D
473	C
474	D
475	D
476	D
477	C
478	D
479	A
