index	prediction
0	neutral
1	contradiction
2	neutral
3	contradiction
4	neutral
5	contradiction
6	contradiction
7	entailment
8	entailment
9	neutral
10	neutral
11	neutral
12	contradiction
13	neutral
14	neutral
15	neutral
16	neutral
17	entailment
18	entailment
19	neutral
20	contradiction
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	neutral
27	entailment
28	neutral
29	contradiction
30	contradiction
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	entailment
44	neutral
45	contradiction
46	neutral
47	contradiction
48	contradiction
49	contradiction
50	neutral
51	contradiction
52	contradiction
53	entailment
54	neutral
55	contradiction
56	entailment
57	contradiction
58	neutral
59	neutral
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	neutral
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	contradiction
71	neutral
72	entailment
73	contradiction
74	neutral
75	entailment
76	entailment
77	contradiction
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	contradiction
84	contradiction
85	neutral
86	neutral
87	contradiction
88	neutral
89	neutral
90	entailment
91	entailment
92	neutral
93	contradiction
94	neutral
95	entailment
96	neutral
97	contradiction
98	entailment
99	neutral
100	contradiction
101	contradiction
102	contradiction
103	contradiction
104	neutral
105	contradiction
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	neutral
115	contradiction
116	entailment
117	neutral
118	neutral
119	entailment
120	neutral
121	contradiction
122	entailment
123	contradiction
124	contradiction
125	contradiction
126	contradiction
127	entailment
128	neutral
129	neutral
130	entailment
131	entailment
132	neutral
133	contradiction
134	contradiction
135	neutral
136	contradiction
137	neutral
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	contradiction
148	entailment
149	entailment
150	entailment
151	neutral
152	contradiction
153	neutral
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	neutral
160	contradiction
161	neutral
162	contradiction
163	neutral
164	neutral
165	contradiction
166	contradiction
167	neutral
168	neutral
169	contradiction
170	entailment
171	entailment
172	entailment
173	neutral
174	neutral
175	neutral
176	neutral
177	contradiction
178	entailment
179	neutral
180	contradiction
181	entailment
182	contradiction
183	entailment
184	neutral
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	contradiction
194	entailment
195	contradiction
196	contradiction
197	entailment
198	neutral
199	entailment
200	entailment
201	neutral
202	entailment
203	contradiction
204	entailment
205	contradiction
206	neutral
207	neutral
208	neutral
209	entailment
210	neutral
211	neutral
212	entailment
213	contradiction
214	contradiction
215	entailment
216	entailment
217	neutral
218	contradiction
219	entailment
220	contradiction
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	entailment
228	contradiction
229	contradiction
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	contradiction
236	neutral
237	entailment
238	contradiction
239	neutral
240	entailment
241	neutral
242	neutral
243	neutral
244	neutral
245	neutral
246	contradiction
247	entailment
248	neutral
249	neutral
250	neutral
251	neutral
252	contradiction
253	neutral
254	contradiction
255	neutral
256	contradiction
257	neutral
258	entailment
259	contradiction
260	contradiction
261	entailment
262	entailment
263	neutral
264	contradiction
265	entailment
266	contradiction
267	entailment
268	neutral
269	contradiction
270	contradiction
271	contradiction
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	neutral
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	contradiction
284	neutral
285	neutral
286	contradiction
287	contradiction
288	contradiction
289	neutral
290	contradiction
291	contradiction
292	entailment
293	neutral
294	entailment
295	contradiction
296	contradiction
297	entailment
298	entailment
299	entailment
300	neutral
301	contradiction
302	neutral
303	neutral
304	neutral
305	contradiction
306	entailment
307	entailment
308	neutral
309	entailment
310	entailment
311	entailment
312	entailment
313	neutral
314	entailment
315	contradiction
316	neutral
317	contradiction
318	entailment
319	contradiction
320	neutral
321	entailment
322	contradiction
323	entailment
324	neutral
325	neutral
326	neutral
327	contradiction
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	neutral
336	contradiction
337	neutral
338	contradiction
339	neutral
340	neutral
341	contradiction
342	entailment
343	entailment
344	contradiction
