index	prediction
0	B
1	B
2	A
3	C
4	B
5	B
6	C
7	C
8	C
9	C
10	B
11	B
12	C
13	A
14	C
15	A
16	B
17	C
18	B
19	C
20	B
21	C
22	C
23	C
24	C
25	C
26	B
27	C
28	C
29	C
30	C
31	B
32	C
33	D
34	C
35	A
36	C
37	C
38	A
39	C
40	B
41	C
42	A
43	C
44	C
45	C
46	C
47	C
48	A
49	B
50	C
51	C
52	C
53	C
54	C
55	B
56	D
57	C
58	C
59	B
60	D
61	B
62	C
63	C
64	C
65	A
66	B
67	D
68	C
69	C
70	D
71	C
72	C
73	D
74	C
75	C
76	C
77	A
78	C
79	A
80	C
81	C
82	D
83	D
84	C
85	B
86	C
87	C
88	B
89	C
90	B
91	C
92	B
93	C
94	C
95	B
96	B
97	B
98	C
99	C
100	B
101	B
102	C
103	B
104	B
105	C
106	D
107	C
108	C
109	C
110	C
111	A
112	D
113	C
114	C
115	C
116	A
117	C
118	D
119	C
120	A
121	C
122	C
123	B
124	A
125	B
126	C
127	A
128	C
129	C
130	C
131	C
132	C
133	C
134	A
135	C
136	C
137	B
138	B
139	C
140	A
141	C
142	B
143	B
144	B
145	C
146	B
147	C
148	C
149	B
150	B
151	B
152	A
153	C
154	B
155	C
156	C
157	C
158	C
159	C
160	C
161	B
162	A
163	B
164	B
165	C
166	C
167	C
168	C
169	C
170	B
171	C
172	C
173	B
174	B
175	A
176	B
177	B
178	B
179	D
180	B
181	B
182	B
183	B
184	B
185	B
186	B
187	C
188	C
189	A
190	C
191	C
192	C
193	C
194	B
195	C
196	B
197	C
198	B
199	C
200	C
201	C
202	D
203	B
204	A
205	C
206	B
207	B
208	B
209	B
210	C
211	B
212	C
213	B
214	B
215	B
216	B
217	B
218	C
219	B
220	C
221	B
222	B
223	A
224	C
225	C
226	C
227	B
228	C
229	B
230	A
231	C
232	C
233	D
234	B
235	C
236	D
237	B
238	D
239	A
240	C
241	B
242	C
243	B
244	B
245	C
246	B
247	C
248	C
249	B
250	C
251	A
252	A
253	C
254	A
255	A
256	D
257	C
258	B
259	C
260	B
261	C
262	B
263	A
264	B
265	C
266	C
267	C
268	B
269	C
270	B
271	B
272	A
273	C
274	B
275	B
276	B
277	C
278	C
279	A
280	C
281	A
282	D
283	A
284	C
285	C
286	D
287	A
288	D
289	C
290	B
291	C
292	B
293	C
294	C
295	B
296	B
297	C
298	B
299	B
300	D
301	B
302	C
303	A
304	B
305	C
306	A
307	C
308	B
309	C
310	C
311	C
312	A
313	B
314	C
315	C
316	C
317	D
318	D
319	B
320	D
321	C
322	B
323	B
324	C
325	C
326	B
327	A
328	C
329	B
330	C
331	A
332	A
333	C
334	B
335	B
336	A
337	B
338	C
339	C
340	C
341	A
342	A
343	D
344	B
345	C
346	A
347	C
348	C
349	D
350	B
351	D
352	C
353	A
354	C
355	C
356	B
357	B
358	C
359	C
360	B
361	C
362	A
363	A
364	B
365	C
366	C
367	B
368	B
369	B
370	A
371	B
372	A
373	B
374	C
375	A
376	B
377	C
378	B
379	C
380	C
381	B
382	A
383	C
384	B
385	B
386	A
387	C
388	C
389	C
390	B
391	B
392	C
393	C
394	C
395	C
396	A
397	B
398	B
399	C
400	B
401	C
402	B
403	B
404	C
405	C
406	C
407	D
408	C
409	D
410	C
411	B
412	C
413	C
414	B
415	B
416	C
417	C
418	A
419	C
420	C
421	C
422	C
423	C
424	B
425	B
426	C
427	C
428	C
429	B
430	C
431	B
432	A
433	C
434	C
435	B
436	B
437	C
438	C
439	C
440	C
441	A
442	C
443	C
444	B
445	C
446	C
447	A
448	C
449	C
450	C
451	C
452	C
453	D
454	A
455	C
456	B
457	C
458	B
459	B
460	C
461	B
462	C
463	A
464	C
465	C
466	A
467	B
468	B
469	B
470	A
471	A
472	D
473	B
474	C
475	B
476	B
477	B
478	B
479	B
