index	prediction
0	C
1	C
2	C
3	C
4	C
5	B
6	B
7	C
8	A
9	B
10	C
11	C
12	C
13	C
14	C
15	C
16	C
17	B
18	C
19	B
20	B
21	D
22	C
23	B
24	B
25	B
26	B
27	C
28	D
29	C
30	D
31	C
32	C
33	B
34	D
35	C
36	C
37	C
38	B
39	C
40	B
41	C
42	C
43	D
44	B
45	C
46	B
47	C
48	B
49	C
50	B
51	B
52	C
53	C
54	A
55	C
56	C
57	D
58	C
59	C
60	C
61	B
62	C
63	C
64	A
65	B
66	D
67	B
68	B
69	C
70	C
71	B
72	D
73	C
74	B
75	C
76	C
77	C
78	C
79	C
80	C
81	C
82	C
83	B
84	C
85	B
86	C
87	C
88	B
89	C
90	B
91	C
92	C
93	C
94	C
95	A
96	B
97	C
98	C
99	C
100	C
101	B
102	C
103	C
104	A
105	B
106	D
107	C
108	D
109	B
110	A
111	C
112	B
113	C
114	C
115	C
116	C
117	C
118	C
119	C
120	C
121	C
122	B
123	C
124	C
125	C
126	C
127	B
128	A
129	C
130	B
131	C
132	C
133	B
134	C
135	A
136	C
137	A
138	C
139	A
140	C
141	C
142	B
143	C
144	C
145	B
146	C
147	C
148	C
149	C
150	B
151	B
152	B
153	C
154	C
155	C
156	B
157	C
158	C
159	C
160	B
161	A
162	C
163	C
164	C
165	C
166	C
167	C
168	A
169	C
170	B
171	B
172	C
173	C
174	C
175	C
