index	prediction
0	B
1	C
2	C
3	C
4	B
5	B
6	C
7	D
8	D
9	D
10	B
11	C
12	C
13	C
14	C
15	B
16	D
17	B
18	B
19	D
20	C
21	B
22	B
23	D
24	B
25	C
26	B
27	C
28	B
29	C
30	C
31	D
32	C
33	C
34	C
35	B
36	D
37	C
38	B
39	C
40	C
41	B
42	B
43	C
44	B
45	C
46	B
47	B
48	C
49	D
50	D
51	D
52	D
53	C
54	C
55	C
56	B
57	C
58	C
59	C
60	B
61	D
62	C
63	C
64	B
65	B
66	B
67	C
68	D
69	C
70	C
71	D
72	B
73	B
74	C
75	D
76	D
77	C
78	D
79	D
80	B
81	B
82	D
83	D
84	D
85	D
86	D
87	B
88	D
89	C
90	B
91	D
92	C
93	C
94	B
95	B
96	C
97	D
98	C
99	C
100	D
101	B
102	C
103	C
104	C
105	B
106	B
107	C
108	B
109	D
110	D
111	C
