index	prediction
0	tegenstrijdigheid
1	neutraal
2	neutraal
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	tegenstrijdigheid
8	neutraal
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	neutraal
15	inhoud
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	tegenstrijdigheid
21	inhoud
22	tegenstrijdigheid
23	inhoud
24	inhoud
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	inhoud
39	tegenstrijdigheid
40	tegenstrijdigheid
41	tegenstrijdigheid
42	tegenstrijdigheid
43	neutraal
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	inhoud
48	tegenstrijdigheid
49	neutraal
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	inhoud
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	neutraal
65	inhoud
66	neutraal
67	neutraal
68	inhoud
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	tegenstrijdigheid
75	neutraal
76	tegenstrijdigheid
77	tegenstrijdigheid
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	tegenstrijdigheid
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	neutraal
96	neutraal
97	inhoud
98	tegenstrijdigheid
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	tegenstrijdigheid
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	tegenstrijdigheid
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	tegenstrijdigheid
112	inhoud
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	neutraal
118	inhoud
119	tegenstrijdigheid
120	inhoud
121	neutraal
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	neutraal
131	neutraal
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	tegenstrijdigheid
137	inhoud
138	neutraal
139	inhoud
140	tegenstrijdigheid
141	tegenstrijdigheid
142	neutraal
143	inhoud
144	neutraal
145	tegenstrijdigheid
146	neutraal
147	neutraal
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	tegenstrijdigheid
154	inhoud
155	inhoud
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	tegenstrijdigheid
161	neutraal
162	inhoud
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	inhoud
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	inhoud
172	neutraal
173	tegenstrijdigheid
174	inhoud
175	inhoud
176	inhoud
177	neutraal
178	tegenstrijdigheid
179	inhoud
180	inhoud
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	inhoud
185	inhoud
186	tegenstrijdigheid
187	neutraal
188	neutraal
189	neutraal
190	neutraal
191	tegenstrijdigheid
192	tegenstrijdigheid
193	neutraal
194	neutraal
195	neutraal
196	inhoud
197	inhoud
198	neutraal
199	neutraal
200	neutraal
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	tegenstrijdigheid
206	tegenstrijdigheid
207	inhoud
208	inhoud
209	tegenstrijdigheid
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	neutraal
215	inhoud
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	tegenstrijdigheid
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	neutraal
230	tegenstrijdigheid
231	tegenstrijdigheid
232	neutraal
233	inhoud
234	tegenstrijdigheid
235	inhoud
236	tegenstrijdigheid
237	tegenstrijdigheid
238	inhoud
239	neutraal
240	tegenstrijdigheid
241	neutraal
242	tegenstrijdigheid
243	tegenstrijdigheid
244	neutraal
245	inhoud
246	tegenstrijdigheid
247	tegenstrijdigheid
248	neutraal
249	inhoud
250	tegenstrijdigheid
251	inhoud
252	tegenstrijdigheid
253	neutraal
254	inhoud
255	tegenstrijdigheid
256	inhoud
257	tegenstrijdigheid
258	inhoud
259	neutraal
260	neutraal
261	inhoud
262	inhoud
263	neutraal
264	neutraal
265	tegenstrijdigheid
266	neutraal
267	tegenstrijdigheid
268	tegenstrijdigheid
269	tegenstrijdigheid
270	neutraal
271	inhoud
272	neutraal
273	tegenstrijdigheid
274	inhoud
275	neutraal
276	tegenstrijdigheid
277	inhoud
278	tegenstrijdigheid
279	tegenstrijdigheid
280	tegenstrijdigheid
281	inhoud
282	inhoud
283	neutraal
284	inhoud
285	neutraal
286	neutraal
287	tegenstrijdigheid
