index	prediction
0	C
1	A
2	A
3	A
4	A
5	A
6	C
7	C
8	C
9	A
10	C
11	C
12	B
13	B
14	B
15	B
16	B
17	B
18	B
19	B
20	B
21	B
22	B
23	B
24	A
25	A
26	A
27	C
28	A
29	A
30	C
31	C
32	A
33	A
34	C
35	A
36	B
37	B
38	B
39	E
40	C
41	A
42	A
43	A
44	E
45	B
46	C
47	A
48	A
49	A
50	C
51	A
52	A
53	B
54	B
55	C
56	A
57	B
58	B
59	B
60	B
61	A
62	A
63	A
64	C
65	A
66	B
67	E
68	A
69	C
70	B
71	A
72	B
73	E
74	A
75	B
76	E
77	A
78	B
79	A
80	B
81	C
82	B
83	C
84	A
85	A
86	E
87	C
88	B
89	A
90	B
91	B
92	B
93	E
94	A
95	B
96	B
97	B
98	A
99	C
100	A
101	B
102	A
103	B
104	B
105	A
106	A
107	B
108	B
109	C
110	A
111	A
