index	prediction
0	B
1	D
2	B
3	A
4	A
5	A
6	A
7	C
8	A
9	A
10	A
11	B
12	A
13	D
14	C
15	A
16	B
17	A
18	A
19	B
20	C
21	C
22	A
23	B
24	A
25	B
26	B
27	C
28	A
29	A
30	B
31	B
32	A
33	C
34	C
35	D
36	A
37	A
38	A
39	C
40	C
41	D
42	A
43	D
44	D
45	A
46	C
47	A
48	B
49	B
50	B
51	A
52	D
53	B
54	B
55	A
56	C
57	B
58	C
59	B
60	B
61	D
62	B
63	A
64	D
65	B
66	A
67	D
68	C
69	C
70	D
71	C
72	D
73	B
74	C
75	C
76	B
77	C
78	C
79	A
80	C
81	A
82	A
83	A
84	A
85	A
86	C
87	B
88	A
89	A
90	C
91	D
92	D
93	B
94	B
95	A
96	C
97	C
98	A
99	D
100	B
101	B
102	D
103	D
104	B
105	A
106	A
107	B
108	D
109	D
110	A
111	C
112	D
113	B
114	D
115	B
116	B
117	C
118	A
119	B
120	C
121	C
122	C
123	B
124	D
125	D
126	D
127	D
128	A
129	C
130	A
131	A
132	B
133	A
134	A
135	A
136	A
137	A
138	A
139	D
140	D
141	A
142	C
143	B
144	C
145	C
146	A
147	C
148	A
149	B
150	A
151	C
152	D
153	A
154	B
155	C
156	A
157	B
158	C
159	C
160	A
161	B
162	A
163	C
164	A
165	D
166	A
167	A
168	A
169	D
170	C
171	A
172	C
173	A
174	D
175	C
176	C
177	B
178	D
179	C
180	C
181	A
182	C
183	A
184	A
185	C
186	D
187	C
188	A
189	A
190	B
191	A
192	D
193	C
194	C
195	D
196	B
197	C
198	A
199	C
200	A
201	A
202	C
203	C
204	A
205	A
206	A
207	A
208	D
209	A
210	C
211	B
212	C
213	D
214	B
215	A
216	D
217	A
218	D
219	B
220	C
221	C
222	A
223	B
224	B
225	A
226	D
227	D
228	A
229	C
230	B
231	A
232	C
233	C
234	C
235	B
236	B
237	A
238	D
239	C
240	A
241	B
242	A
243	C
244	C
245	A
246	D
247	B
248	B
249	B
250	A
251	C
252	B
253	D
254	A
255	D
256	C
257	C
258	C
259	A
260	A
261	C
262	A
263	A
264	C
265	D
266	B
267	A
268	A
269	D
270	A
271	C
272	A
273	A
274	A
275	C
276	D
277	B
278	C
279	D
280	D
281	B
282	B
283	C
284	D
285	A
286	D
287	A
288	C
289	C
290	A
291	D
292	B
293	C
294	A
295	A
296	A
297	D
298	B
299	D
300	D
301	C
302	B
303	C
304	C
305	B
306	B
307	A
308	C
309	B
310	D
311	D
312	C
313	D
314	B
315	C
316	A
317	D
318	C
319	A
320	C
321	C
322	D
323	A
324	D
325	A
326	C
327	B
328	A
329	A
330	D
331	C
332	A
333	D
334	B
335	C
336	B
337	C
338	B
339	B
340	C
341	A
342	D
343	D
344	D
345	C
346	B
347	A
348	D
349	C
350	C
351	C
352	B
353	B
354	B
355	D
356	B
357	C
358	C
359	C
360	A
361	C
362	A
363	C
364	D
365	A
366	D
367	A
368	B
369	C
370	B
371	A
372	A
373	D
374	B
375	C
376	D
377	B
378	C
379	C
380	B
381	A
382	D
383	B
384	B
385	B
386	B
387	A
388	A
389	D
390	D
391	D
392	B
393	B
394	C
395	D
396	A
397	A
398	B
399	B
400	A
401	B
402	C
403	D
404	B
405	C
406	C
407	C
408	D
409	C
410	B
411	C
412	B
413	A
414	C
415	A
416	C
417	A
418	B
419	B
420	A
421	D
422	D
423	D
424	B
425	C
426	C
427	B
428	C
429	D
430	A
431	A
432	B
433	B
434	A
435	D
436	C
437	A
438	C
439	D
440	C
441	C
442	C
443	D
444	B
445	C
446	D
447	C
448	A
449	D
450	B
451	A
452	B
453	A
454	A
455	B
456	A
457	A
458	D
459	C
460	B
461	A
462	A
463	D
464	C
465	C
466	D
467	A
468	B
469	C
470	D
471	C
472	A
473	D
474	A
475	C
476	C
477	D
478	C
479	A
