index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	B
7	C
8	C
9	C
10	B
11	C
12	A
13	C
14	C
15	B
16	B
17	C
18	C
19	C
20	C
21	C
22	A
23	C
24	B
25	C
26	B
27	C
28	C
29	B
30	C
31	B
32	B
33	C
34	B
35	C
36	C
37	B
38	B
39	C
40	A
41	C
42	D
43	B
44	B
45	D
46	C
47	B
48	B
49	C
50	C
51	B
52	C
53	D
54	C
55	C
56	C
57	B
58	D
59	B
60	B
61	C
62	B
63	C
64	C
65	C
66	C
67	B
68	D
69	C
70	B
71	D
72	B
73	A
74	C
75	B
76	C
77	D
78	D
79	D
80	B
81	C
82	C
83	C
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	B
92	C
93	A
94	C
95	C
96	C
97	B
98	C
99	B
100	C
101	C
102	D
103	A
104	C
105	C
106	C
107	B
108	C
109	C
110	B
111	D
112	B
113	C
114	A
115	A
116	C
117	A
118	C
119	B
120	C
121	C
122	C
123	A
124	C
125	A
126	C
127	C
128	C
129	B
130	C
131	B
132	B
133	A
134	B
135	C
136	C
137	B
138	C
139	C
140	B
141	C
142	B
143	A
144	B
145	C
146	C
147	C
148	B
149	B
150	C
151	C
152	C
153	D
154	C
155	D
156	C
157	B
158	D
159	C
160	C
161	C
162	A
163	C
164	C
165	A
166	C
167	B
168	C
169	D
170	A
171	C
172	B
173	C
174	B
175	B
