index	prediction
0	C
1	C
2	B
3	C
4	C
5	C
6	C
7	C
8	D
9	C
10	B
11	D
12	C
13	C
14	D
15	B
16	C
17	B
18	C
19	C
20	C
21	C
22	C
23	C
24	C
25	D
26	D
27	C
28	C
29	B
30	C
31	C
32	C
33	B
34	C
35	C
36	C
37	B
38	C
39	C
40	C
41	C
42	B
43	C
44	C
45	C
46	C
47	B
48	B
49	C
50	C
51	B
52	C
53	C
54	B
55	C
56	C
57	C
58	C
59	C
60	C
61	B
62	C
63	C
64	C
65	C
66	C
67	B
68	C
69	D
70	C
71	D
72	C
73	C
74	C
75	C
76	C
77	C
78	C
79	C
80	B
81	C
82	D
83	C
84	C
85	C
86	C
87	D
88	B
89	C
90	C
91	D
92	C
93	C
94	B
95	D
96	C
97	C
98	C
99	C
100	D
101	C
102	C
103	C
104	C
105	C
106	C
107	B
108	C
109	C
110	C
111	B
112	C
113	C
114	C
115	C
116	B
117	C
118	C
119	C
120	C
121	B
122	C
123	C
124	C
125	D
126	B
127	C
128	C
129	B
130	C
131	C
132	C
133	D
134	B
135	B
136	C
137	B
138	C
139	B
140	C
141	C
142	B
143	C
144	C
145	C
146	C
147	C
148	C
149	C
150	C
151	C
152	C
153	B
154	C
155	D
156	C
157	C
158	C
159	C
160	C
161	C
162	C
163	C
164	C
165	C
166	C
167	C
168	C
169	C
170	C
171	C
172	C
173	B
174	B
175	C
