index	prediction
0	I
1	I
2	I
3	C
4	I
5	I
6	I
7	I
8	H
9	I
10	I
11	I
12	I
13	I
14	I
15	I
16	I
17	I
18	I
19	I
20	I
21	I
22	I
23	I
24	I
25	I
26	I
27	I
28	I
29	I
30	C
31	H
32	I
33	I
34	H
35	C
36	I
37	C
38	I
39	I
40	I
41	I
42	I
43	I
44	I
45	I
46	I
47	H
48	I
49	I
50	I
51	I
52	I
53	H
54	I
55	I
56	I
57	I
58	C
59	I
60	I
61	I
62	I
63	I
64	C
65	I
66	I
67	H
68	I
69	I
70	C
71	I
72	I
73	I
74	I
75	I
76	I
77	I
78	I
79	I
80	I
81	I
82	I
83	I
84	C
85	I
86	C
87	I
88	I
89	I
90	I
91	I
92	I
93	I
94	I
95	I
96	C
97	I
98	H
99	I
100	I
101	I
102	I
103	I
104	I
105	I
106	I
107	C
108	I
109	I
110	I
111	I
112	I
113	I
114	H
115	I
116	I
117	I
118	I
119	I
120	H
121	I
122	I
123	C
124	I
125	I
126	I
127	I
128	I
129	I
130	I
131	I
132	I
133	I
134	I
135	I
136	I
137	I
138	I
139	H
140	I
141	I
142	C
143	I
144	I
145	H
146	I
147	I
148	I
149	I
150	I
151	I
152	I
153	I
154	I
155	I
156	I
157	I
158	I
159	I
160	I
161	H
162	H
163	I
164	C
165	I
166	I
167	I
168	I
169	I
170	I
171	C
172	I
173	C
174	I
175	I
176	I
177	I
178	I
179	I
180	I
181	H
182	I
183	I
184	I
185	I
186	I
187	I
188	I
189	I
190	I
191	H
192	I
193	I
194	I
195	C
196	H
197	I
198	I
199	I
200	I
201	H
202	I
203	C
204	I
205	I
206	I
207	I
208	I
209	I
210	I
211	I
212	C
213	I
214	I
215	I
216	C
217	I
218	I
219	H
220	I
221	I
222	H
223	I
224	I
225	C
226	C
227	I
228	I
229	I
230	I
231	C
232	I
233	I
234	I
235	I
236	I
237	C
238	I
239	I
240	I
241	I
242	I
243	I
244	I
245	I
246	I
247	I
248	C
249	C
250	I
251	I
252	I
253	C
254	I
255	I
256	I
257	I
258	I
259	I
260	I
261	C
262	I
263	H
264	I
265	I
266	I
267	C
268	I
269	I
270	I
271	I
272	I
273	I
274	I
275	I
276	I
277	I
278	C
279	I
280	I
281	I
282	I
283	C
284	I
285	I
286	I
287	I
288	I
289	I
290	I
291	I
292	I
293	C
294	I
295	I
296	I
297	I
298	I
299	I
300	H
301	I
302	I
303	I
304	H
305	I
306	I
307	I
