index	prediction
0	entailment
1	entailment
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	entailment
8	entailment
9	contradiction
10	entailment
11	entailment
12	contradiction
13	contradiction
14	contradiction
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	entailment
21	contradiction
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	entailment
30	entailment
31	contradiction
32	entailment
33	contradiction
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	entailment
43	entailment
44	entailment
45	neutral
46	entailment
47	contradiction
48	contradiction
49	contradiction
50	neutral
51	contradiction
52	contradiction
53	entailment
54	entailment
55	contradiction
56	entailment
57	entailment
58	neutral
59	entailment
60	neutral
61	contradiction
62	entailment
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	entailment
69	entailment
70	contradiction
71	neutral
72	contradiction
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	contradiction
79	contradiction
80	neutral
81	entailment
82	neutral
83	entailment
84	contradiction
85	entailment
86	entailment
87	entailment
88	entailment
89	neutral
90	entailment
91	entailment
92	neutral
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	contradiction
115	entailment
116	entailment
117	entailment
118	neutral
119	entailment
120	entailment
121	contradiction
122	entailment
123	entailment
124	entailment
125	entailment
126	contradiction
127	entailment
128	entailment
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	neutral
137	contradiction
138	entailment
139	contradiction
140	entailment
141	contradiction
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	contradiction
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	entailment
154	contradiction
155	contradiction
156	contradiction
157	neutral
158	neutral
159	entailment
160	contradiction
161	entailment
162	contradiction
163	entailment
164	entailment
165	entailment
166	contradiction
167	neutral
168	contradiction
169	neutral
170	entailment
171	entailment
172	contradiction
173	neutral
174	neutral
175	entailment
176	entailment
177	contradiction
178	entailment
179	neutral
180	entailment
181	entailment
182	contradiction
183	entailment
184	entailment
185	entailment
186	entailment
187	contradiction
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	entailment
194	contradiction
195	neutral
196	neutral
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	contradiction
203	entailment
204	contradiction
205	entailment
206	entailment
207	entailment
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	entailment
216	entailment
217	neutral
218	contradiction
219	contradiction
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	entailment
228	contradiction
229	entailment
230	entailment
231	neutral
232	entailment
233	entailment
234	contradiction
235	contradiction
236	neutral
237	entailment
238	neutral
239	neutral
240	contradiction
241	contradiction
242	neutral
243	entailment
244	entailment
245	neutral
246	contradiction
247	entailment
248	entailment
249	neutral
250	neutral
251	contradiction
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	entailment
258	entailment
259	contradiction
260	contradiction
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	contradiction
268	contradiction
269	contradiction
270	neutral
271	entailment
272	entailment
273	neutral
274	entailment
275	contradiction
276	neutral
277	neutral
278	contradiction
279	entailment
280	neutral
281	neutral
282	entailment
283	contradiction
284	neutral
285	entailment
286	entailment
287	contradiction
288	contradiction
289	neutral
290	neutral
291	entailment
292	contradiction
293	contradiction
294	entailment
295	entailment
296	contradiction
297	entailment
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	entailment
304	contradiction
305	contradiction
306	entailment
307	entailment
308	contradiction
309	entailment
310	entailment
311	contradiction
312	entailment
313	entailment
314	entailment
315	entailment
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	contradiction
325	neutral
326	contradiction
327	neutral
328	contradiction
329	contradiction
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	contradiction
339	neutral
340	entailment
341	entailment
342	neutral
343	contradiction
344	entailment
345	neutral
346	neutral
347	neutral
348	entailment
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	contradiction
367	entailment
368	contradiction
369	entailment
370	entailment
371	entailment
372	neutral
373	neutral
374	contradiction
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	entailment
382	entailment
383	neutral
384	contradiction
385	entailment
386	contradiction
387	entailment
388	contradiction
389	entailment
390	contradiction
391	entailment
392	entailment
393	entailment
394	entailment
395	entailment
396	neutral
397	neutral
398	entailment
399	entailment
400	contradiction
401	neutral
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	neutral
411	contradiction
412	entailment
413	entailment
414	entailment
415	entailment
416	entailment
417	entailment
418	contradiction
419	entailment
420	contradiction
421	entailment
422	entailment
423	entailment
424	neutral
425	neutral
426	contradiction
427	neutral
428	entailment
429	contradiction
430	entailment
431	entailment
432	contradiction
433	entailment
434	entailment
435	contradiction
436	entailment
437	neutral
438	contradiction
439	entailment
440	entailment
441	contradiction
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	contradiction
448	entailment
449	entailment
450	entailment
451	entailment
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	contradiction
460	entailment
461	neutral
462	contradiction
463	entailment
464	contradiction
465	entailment
466	entailment
467	neutral
468	entailment
469	contradiction
470	neutral
471	neutral
472	contradiction
473	entailment
474	contradiction
475	entailment
476	entailment
477	entailment
478	neutral
479	entailment
480	contradiction
