index	prediction
0	health
1	health
2	travel
3	travel
4	geography
5	travel
6	science/technology
7	politics
8	health
9	geography
10	travel
11	entertainment
12	sports
13	politics
14	travel
15	politics
16	geography
17	health
18	travel
19	health
20	politics
21	travel
22	health
23	geography
24	travel
25	sports
26	science/technology
27	politics
28	politics
29	travel
30	science/technology
31	travel
32	travel
33	science/technology
34	health
35	politics
36	travel
37	sports
38	sports
39	travel
40	health
41	politics
42	travel
43	politics
44	science/technology
45	health
46	science/technology
47	entertainment
48	science/technology
49	science/technology
50	politics
51	science/technology
52	science/technology
53	travel
54	geography
55	travel
56	sports
57	sports
58	science/technology
59	travel
60	travel
61	travel
62	politics
63	health
64	science/technology
65	science/technology
66	sports
67	politics
68	politics
69	politics
70	travel
71	travel
72	science/technology
73	science/technology
74	politics
75	sports
76	sports
77	sports
78	sports
79	politics
80	science/technology
81	science/technology
82	politics
83	travel
84	entertainment
85	politics
86	science/technology
87	health
88	politics
89	travel
90	travel
91	politics
92	science/technology
93	sports
94	science/technology
95	politics
96	sports
97	science/technology
98	travel
99	sports
100	geography
101	health
102	politics
103	entertainment
104	travel
105	sports
106	science/technology
107	travel
108	politics
109	sports
110	travel
111	science/technology
112	travel
113	geography
114	geography
115	travel
116	science/technology
117	travel
118	entertainment
119	sports
120	health
121	sports
122	politics
123	science/technology
124	sports
125	sports
126	health
127	sports
128	science/technology
129	health
130	politics
131	health
132	geography
133	health
134	politics
135	travel
136	sports
137	politics
138	sports
139	entertainment
140	science/technology
141	politics
142	geography
143	travel
144	politics
145	politics
146	science/technology
147	politics
148	science/technology
149	travel
150	geography
151	travel
152	science/technology
153	politics
154	travel
155	health
156	geography
157	politics
158	travel
159	travel
160	sports
161	sports
162	sports
163	health
164	politics
165	science/technology
166	science/technology
167	travel
168	entertainment
169	politics
170	sports
171	sports
172	travel
173	entertainment
174	travel
175	travel
176	politics
177	politics
178	travel
179	entertainment
180	health
181	politics
182	politics
183	entertainment
184	politics
185	science/technology
186	geography
187	geography
188	politics
189	sports
190	science/technology
191	travel
192	science/technology
193	politics
194	politics
195	science/technology
196	entertainment
197	geography
198	travel
199	science/technology
