index	prediction
0	A
1	A
2	B
3	C
4	A
5	A
6	A
7	B
8	A
9	B
10	C
11	C
12	A
13	C
14	A
15	C
16	C
17	B
18	B
19	A
20	B
21	A
22	C
23	A
24	C
25	C
26	C
27	C
28	B
29	A
30	C
31	A
32	A
33	A
34	A
35	C
36	B
37	A
38	C
39	B
40	C
41	C
42	A
43	B
44	A
45	A
46	B
47	A
48	C
49	A
50	A
51	C
52	A
53	C
54	A
55	C
56	A
57	A
58	C
59	B
60	C
61	B
62	A
63	C
64	C
65	A
66	C
67	A
68	A
69	C
70	A
71	A
72	C
73	A
74	A
75	B
76	C
77	A
78	C
79	C
80	A
81	C
82	C
83	C
84	A
85	A
86	A
87	C
88	B
89	A
90	C
91	B
92	B
93	C
94	A
95	C
96	B
97	A
98	A
99	A
100	C
101	A
102	A
103	B
104	C
105	B
106	B
107	A
108	B
109	C
110	A
111	C
