index	prediction
0	B
1	C
2	C
3	C
4	C
5	D
6	C
7	C
8	C
9	C
10	B
11	B
12	C
13	B
14	B
15	C
16	A
17	C
18	B
19	A
20	A
21	A
22	C
23	C
24	A
25	C
26	B
27	D
28	A
29	C
30	C
31	C
32	A
33	A
34	A
35	A
36	A
37	B
38	C
39	C
40	A
41	D
42	C
43	D
44	C
45	B
46	A
47	D
48	C
49	C
50	C
51	C
52	A
53	C
54	C
55	C
56	B
57	A
58	C
59	B
60	D
61	A
62	C
63	A
64	C
65	A
66	C
67	B
68	A
69	C
70	C
71	D
72	C
73	C
74	A
75	A
76	C
77	C
78	C
79	B
80	C
81	C
82	C
83	A
84	C
85	A
86	C
87	C
88	D
89	B
90	D
91	C
92	C
93	A
94	B
95	A
96	A
97	A
98	D
99	A
100	C
101	C
102	B
103	A
104	B
105	C
106	C
107	C
108	C
109	D
110	A
111	A
112	B
113	A
114	C
115	C
116	D
117	A
118	C
119	C
120	C
121	A
122	D
123	D
124	A
125	C
126	C
127	C
128	C
129	C
130	A
131	C
132	C
133	C
134	C
135	A
136	A
137	B
138	A
139	C
140	B
141	C
142	A
143	D
144	C
145	C
146	B
147	C
148	C
149	C
150	C
151	B
152	B
153	A
154	A
155	C
156	A
157	B
158	A
159	D
160	C
161	B
162	A
163	B
164	C
165	C
166	A
167	C
168	C
169	C
170	A
171	A
172	C
173	A
174	B
175	B
176	B
177	A
178	D
179	A
180	A
181	B
182	C
183	C
184	A
185	A
186	A
187	A
188	C
189	A
190	C
191	C
192	B
193	C
194	B
195	C
196	B
197	D
198	C
199	C
200	C
201	C
202	C
203	B
204	A
205	C
206	C
207	A
208	A
209	C
210	C
211	A
212	D
213	D
214	B
215	A
216	B
217	B
218	A
219	C
220	C
221	C
222	C
223	A
224	C
225	C
226	D
227	D
228	A
229	B
230	D
231	C
232	A
233	A
234	A
235	C
236	C
237	C
238	A
239	B
240	A
241	A
242	C
243	C
244	C
245	C
246	B
247	A
248	A
249	C
250	A
251	D
252	A
253	C
254	A
255	A
256	B
257	A
258	A
259	A
260	B
261	C
262	B
263	C
264	C
265	C
266	C
267	C
268	A
269	A
270	D
271	C
272	A
273	C
274	A
275	A
276	A
277	A
278	A
279	A
280	A
281	A
282	C
283	D
284	C
285	B
286	C
287	A
288	C
289	B
290	A
291	C
292	A
293	A
294	B
295	A
296	A
297	C
298	D
299	C
300	C
301	A
302	A
303	A
304	B
305	A
306	A
307	A
308	C
309	C
310	C
311	A
312	A
313	B
314	A
315	C
316	C
317	A
318	C
319	B
320	A
321	A
322	C
323	A
324	C
325	A
326	A
327	A
328	C
329	C
330	A
331	A
332	D
333	A
334	A
335	A
336	A
337	C
338	A
339	A
340	A
341	A
342	A
343	A
344	B
345	B
346	A
347	A
348	B
349	A
350	A
351	A
352	C
353	B
354	B
355	C
356	C
357	C
358	C
359	A
360	C
361	C
362	C
363	A
364	C
365	D
366	C
367	B
368	B
369	C
370	A
371	B
372	A
373	A
374	A
375	A
376	A
377	A
378	B
379	C
380	B
381	D
382	A
383	C
384	C
385	C
386	A
387	A
388	C
389	C
390	A
391	C
392	B
393	C
394	C
395	D
396	A
397	C
398	A
399	A
400	C
401	A
402	A
403	C
404	A
405	A
406	C
407	D
408	B
409	D
410	C
411	C
412	C
413	C
414	C
415	D
416	C
417	C
418	C
419	B
420	C
421	A
422	C
423	A
424	C
425	A
426	B
427	C
428	A
429	B
430	B
431	B
432	A
433	A
434	D
435	C
436	A
437	C
438	C
439	A
440	C
441	A
442	C
443	C
444	B
445	C
446	C
447	A
448	C
449	C
450	A
451	A
452	A
453	C
454	C
455	C
456	C
457	C
458	B
459	A
460	C
461	B
462	C
463	C
464	C
465	C
466	A
467	C
468	B
469	C
470	A
471	A
472	C
473	C
474	A
475	C
476	A
477	B
478	D
479	A
