index	prediction
0	D
1	C
2	C
3	C
4	C
5	C
6	C
7	C
8	D
9	C
10	C
11	C
12	C
13	C
14	C
15	C
16	C
17	D
18	C
19	C
20	C
21	C
22	C
23	C
24	C
25	C
26	C
27	C
28	C
29	C
30	C
31	C
32	D
33	D
34	D
35	C
36	C
37	C
38	C
39	C
40	C
41	C
42	C
43	C
44	C
45	C
46	C
47	C
48	C
49	C
50	C
51	C
52	D
53	C
54	C
55	C
56	C
57	C
58	C
59	C
60	D
61	C
62	C
63	C
64	C
65	C
66	C
67	C
68	C
69	C
70	C
71	C
72	D
73	C
74	C
75	C
76	C
77	C
78	C
79	C
80	C
81	C
82	C
83	C
84	C
85	C
86	C
87	C
88	C
89	D
90	C
91	C
92	C
93	C
94	C
95	D
96	C
97	C
98	C
99	C
100	C
101	C
102	C
103	D
104	C
105	C
106	C
107	C
108	C
109	C
110	C
111	C
112	C
113	C
114	C
115	D
116	C
117	D
118	C
119	C
120	C
121	C
122	C
123	C
124	D
125	C
126	C
127	C
128	D
129	C
130	C
131	C
132	D
133	C
134	C
135	C
136	C
137	C
138	C
139	C
140	C
141	C
142	C
143	C
144	C
145	C
146	C
147	C
148	C
149	C
150	C
151	C
152	C
153	D
154	C
155	C
156	C
157	C
158	C
159	C
160	C
161	C
162	C
163	C
164	C
165	C
166	C
167	C
168	D
169	C
170	C
171	C
172	C
173	C
174	D
175	C
