index	prediction
0	C
1	C
2	B
3	B
4	B
5	B
6	B
7	B
8	B
9	B
10	B
11	B
12	B
13	C
14	C
15	B
16	C
17	B
18	B
19	B
20	B
21	B
22	B
23	B
24	B
25	C
26	B
27	B
28	B
29	B
30	B
31	B
32	C
33	C
34	B
35	B
36	B
37	B
38	B
39	C
40	C
41	B
42	B
43	C
44	B
45	C
46	B
47	B
48	C
49	B
50	B
51	B
52	B
53	C
54	B
55	B
56	B
57	B
58	C
59	C
60	B
61	B
62	B
63	B
64	B
65	B
66	B
67	B
68	B
69	B
70	C
71	C
72	C
73	B
74	B
75	B
76	B
77	C
78	C
79	B
80	B
81	C
82	B
83	B
84	B
85	B
86	B
87	B
88	B
89	B
90	B
91	C
92	B
93	B
94	B
95	B
96	C
97	B
98	B
99	B
100	B
101	C
102	B
103	C
104	B
105	B
106	B
107	B
108	C
109	B
110	C
111	C
