index	prediction
0	inhoud
1	inhoud
2	inhoud
3	inhoud
4	inhoud
5	inhoud
6	neutraal
7	inhoud
8	inhoud
9	inhoud
10	inhoud
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	inhoud
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	tegenstrijdigheid
20	tegenstrijdigheid
21	inhoud
22	neutraal
23	inhoud
24	inhoud
25	neutraal
26	inhoud
27	tegenstrijdigheid
28	inhoud
29	neutraal
30	inhoud
31	tegenstrijdigheid
32	inhoud
33	inhoud
34	inhoud
35	inhoud
36	inhoud
37	inhoud
38	neutraal
39	inhoud
40	inhoud
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	tegenstrijdigheid
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	tegenstrijdigheid
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	neutraal
55	tegenstrijdigheid
56	tegenstrijdigheid
57	tegenstrijdigheid
58	inhoud
59	inhoud
60	inhoud
61	tegenstrijdigheid
62	tegenstrijdigheid
63	neutraal
64	neutraal
65	inhoud
66	neutraal
67	tegenstrijdigheid
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	tegenstrijdigheid
75	tegenstrijdigheid
76	tegenstrijdigheid
77	neutraal
78	inhoud
79	neutraal
80	inhoud
81	inhoud
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	inhoud
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	inhoud
94	tegenstrijdigheid
95	neutraal
96	tegenstrijdigheid
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	neutraal
103	tegenstrijdigheid
104	inhoud
105	tegenstrijdigheid
106	neutraal
107	inhoud
108	tegenstrijdigheid
109	inhoud
110	tegenstrijdigheid
111	inhoud
112	inhoud
113	neutraal
114	inhoud
115	tegenstrijdigheid
116	inhoud
117	inhoud
118	inhoud
119	inhoud
120	inhoud
121	neutraal
122	inhoud
123	inhoud
124	inhoud
125	inhoud
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
