index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	D
8	C
9	C
10	C
11	C
12	C
13	C
14	C
15	A
16	B
17	C
18	C
19	B
20	C
21	C
22	A
23	C
24	A
25	C
26	C
27	C
28	C
29	B
30	C
31	C
32	C
33	C
34	C
35	C
36	C
37	A
38	C
39	B
40	A
41	B
42	A
43	B
44	C
45	C
46	C
47	C
48	B
49	C
50	D
51	C
52	D
53	B
54	C
55	C
56	C
57	B
58	C
59	C
60	B
61	C
62	C
63	C
64	C
65	D
66	B
67	B
68	B
69	D
70	C
71	B
72	D
73	C
74	C
75	C
76	B
77	C
78	C
79	B
80	C
81	C
82	C
83	B
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	B
92	C
93	A
94	C
95	B
96	C
97	C
98	C
99	C
100	C
101	C
102	C
103	B
104	B
105	C
106	B
107	B
108	B
109	B
110	C
111	C
112	C
113	C
114	C
115	C
116	B
117	A
118	C
119	B
120	C
121	C
122	B
123	B
124	C
125	C
126	B
127	C
128	C
129	D
130	C
131	C
132	C
133	A
134	B
135	B
136	C
137	C
138	C
139	B
140	C
141	C
142	B
143	C
144	C
145	B
146	B
147	C
148	B
149	C
150	B
151	C
152	C
153	C
154	C
155	B
156	C
157	B
158	B
159	B
160	D
161	A
162	C
163	B
164	C
165	C
166	C
167	C
168	D
169	C
170	C
171	C
172	B
173	C
174	B
175	C
