index	prediction
0	蕴含
1	矛盾
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	中立
8	蕴含
9	蕴含
10	中立
11	中立
12	矛盾
13	蕴含
14	矛盾
15	中立
16	蕴含
17	蕴含
18	矛盾
19	蕴含
20	矛盾
21	矛盾
22	蕴含
23	中立
24	矛盾
25	蕴含
26	矛盾
27	蕴含
28	中立
29	中立
30	蕴含
31	矛盾
32	矛盾
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	蕴含
42	矛盾
43	中立
44	中立
45	蕴含
46	蕴含
47	蕴含
48	矛盾
49	蕴含
50	中立
51	矛盾
52	中立
53	中立
54	蕴含
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	蕴含
60	矛盾
61	蕴含
62	蕴含
63	蕴含
64	蕴含
65	矛盾
66	蕴含
67	蕴含
68	蕴含
69	蕴含
70	蕴含
71	中立
72	中立
73	矛盾
74	矛盾
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	矛盾
81	矛盾
82	中立
83	蕴含
84	矛盾
85	中立
86	中立
87	蕴含
88	蕴含
89	矛盾
90	中立
91	蕴含
92	中立
93	矛盾
94	中立
95	蕴含
96	蕴含
97	中立
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	蕴含
116	蕴含
117	矛盾
118	蕴含
119	蕴含
120	中立
121	蕴含
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	矛盾
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	中立
132	矛盾
133	蕴含
134	矛盾
135	蕴含
136	矛盾
137	蕴含
138	蕴含
139	矛盾
140	蕴含
141	矛盾
142	蕴含
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	矛盾
153	蕴含
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	蕴含
159	中立
160	中立
161	中立
162	蕴含
163	蕴含
164	蕴含
165	中立
166	矛盾
167	中立
168	蕴含
169	中立
170	蕴含
171	中立
172	蕴含
173	中立
174	蕴含
175	蕴含
176	中立
177	中立
178	矛盾
179	中立
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	蕴含
187	蕴含
188	蕴含
189	蕴含
190	蕴含
191	蕴含
192	蕴含
193	矛盾
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	中立
199	蕴含
200	矛盾
201	蕴含
202	矛盾
203	矛盾
204	蕴含
205	蕴含
206	中立
207	中立
208	中立
209	蕴含
210	中立
211	蕴含
212	蕴含
213	中立
