index	prediction
0	A
1	A
2	B
3	A
4	B
5	B
6	B
7	B
8	D
9	A
10	B
11	B
12	A
13	B
14	B
15	A
16	B
17	B
18	A
19	A
20	B
21	B
22	B
23	B
24	A
25	B
26	A
27	B
28	B
29	A
30	C
31	A
32	A
33	A
34	C
35	B
36	B
37	A
38	B
39	B
40	C
41	A
42	B
43	A
44	B
45	B
46	B
47	B
48	B
49	B
50	D
51	A
52	A
53	B
54	B
55	B
56	A
57	B
58	A
59	A
60	B
61	B
62	A
63	A
64	B
65	A
66	B
67	B
68	A
69	B
70	B
71	B
72	B
73	A
74	B
75	B
76	B
77	A
78	A
79	A
80	B
81	C
82	B
83	B
84	A
85	B
86	B
87	B
88	A
89	B
90	B
91	A
92	B
93	C
94	B
95	B
96	A
97	A
98	A
99	B
100	A
101	A
102	A
103	B
104	B
105	B
106	A
107	B
108	B
109	B
110	B
111	B
