index	prediction
0	B
1	B
2	B
3	B
4	D
5	B
6	B
7	D
8	D
9	B
10	D
11	D
12	B
13	D
14	B
15	B
16	D
17	B
18	D
19	B
20	B
21	B
22	B
23	B
24	B
25	B
26	B
27	D
28	B
29	B
30	A
31	D
32	B
33	B
34	B
35	B
36	B
37	B
38	B
39	B
40	B
41	B
42	D
43	B
44	D
45	B
46	D
47	B
48	B
49	B
50	B
51	B
52	B
53	B
54	B
55	B
56	B
57	B
58	B
59	B
60	B
61	B
62	A
63	B
64	B
65	B
66	B
67	B
68	B
69	D
70	B
71	D
72	B
73	D
74	D
75	B
76	B
77	D
78	B
79	B
80	B
81	D
82	B
83	B
84	B
85	B
86	B
87	D
88	B
89	A
90	B
91	B
92	B
93	B
94	B
95	B
96	B
97	D
98	D
99	A
100	B
101	B
102	A
103	B
104	B
105	A
106	B
107	B
108	B
109	B
110	B
111	B
