index	prediction
0	science/technology
1	health
2	travel
3	health
4	travel
5	travel
6	geography
7	health
8	science/technology
9	geography
10	travel
11	science/technology
12	sports
13	politics
14	travel
15	health
16	geography
17	travel
18	travel
19	health
20	health
21	travel
22	health
23	geography
24	science/technology
25	politics
26	science/technology
27	politics
28	politics
29	travel
30	science/technology
31	travel
32	travel
33	science/technology
34	health
35	politics
36	sports
37	sports
38	sports
39	travel
40	geography
41	travel
42	science/technology
43	science/technology
44	science/technology
45	health
46	science/technology
47	entertainment
48	health
49	science/technology
50	politics
51	science/technology
52	science/technology
53	sports
54	geography
55	science/technology
56	science/technology
57	sports
58	science/technology
59	geography
60	travel
61	health
62	politics
63	science/technology
64	science/technology
65	geography
66	geography
67	politics
68	health
69	politics
70	travel
71	science/technology
72	science/technology
73	science/technology
74	politics
75	sports
76	sports
77	sports
78	sports
79	politics
80	science/technology
81	science/technology
82	politics
83	travel
84	sports
85	politics
86	politics
87	science/technology
88	health
89	travel
90	travel
91	politics
92	science/technology
93	sports
94	health
95	politics
96	sports
97	science/technology
98	travel
99	politics
100	travel
101	health
102	science/technology
103	entertainment
104	travel
105	geography
106	science/technology
107	travel
108	politics
109	sports
110	travel
111	science/technology
112	travel
113	geography
114	geography
115	geography
116	health
117	travel
118	geography
119	sports
120	science/technology
121	sports
122	politics
123	science/technology
124	entertainment
125	politics
126	health
127	entertainment
128	science/technology
129	science/technology
130	geography
131	science/technology
132	travel
133	politics
134	politics
135	travel
136	sports
137	sports
138	sports
139	health
140	science/technology
141	health
142	geography
143	travel
144	politics
145	politics
146	science/technology
147	health
148	science/technology
149	travel
150	geography
151	travel
152	science/technology
153	politics
154	geography
155	health
156	geography
157	politics
158	entertainment
159	science/technology
160	politics
161	politics
162	sports
163	politics
164	politics
165	science/technology
166	science/technology
167	travel
168	travel
169	science/technology
170	science/technology
171	entertainment
172	geography
173	science/technology
174	sports
175	sports
176	politics
177	politics
178	travel
179	entertainment
180	politics
181	politics
182	politics
183	travel
184	science/technology
185	science/technology
186	geography
187	geography
188	politics
189	sports
190	science/technology
191	geography
192	science/technology
193	politics
194	health
195	science/technology
196	entertainment
197	travel
198	science/technology
199	science/technology
