index	prediction
0	B
1	B
2	C
3	B
4	B
5	B
6	C
7	B
8	B
9	C
10	C
11	B
12	B
13	C
14	B
15	B
16	B
17	B
18	C
19	C
20	C
21	C
22	B
23	B
24	B
25	C
26	B
27	B
28	B
29	B
30	C
31	C
32	C
33	B
34	B
35	C
36	B
37	B
38	D
39	C
40	D
41	D
42	D
43	B
44	B
45	C
46	C
47	C
48	B
49	C
50	C
51	C
52	C
53	B
54	C
55	B
56	C
57	C
58	C
59	B
60	C
61	B
62	C
63	C
64	C
65	D
66	C
67	B
68	B
69	B
70	C
71	B
72	B
73	C
74	C
75	B
76	B
77	D
78	B
79	B
80	B
81	C
82	B
83	C
84	C
85	B
86	C
87	C
88	B
89	C
90	C
91	B
92	C
93	C
94	B
95	C
96	C
97	B
98	B
99	C
100	D
101	C
102	C
103	B
104	C
105	C
106	C
107	B
108	B
109	B
110	B
111	B
112	C
113	C
114	B
115	C
116	D
117	B
118	B
119	B
120	C
121	B
122	C
123	C
124	B
125	B
126	B
127	C
128	C
129	B
130	C
131	C
132	B
133	B
134	B
135	B
136	B
137	C
138	B
139	B
140	D
141	C
142	B
143	C
144	C
145	C
146	C
147	B
148	B
149	B
150	B
151	C
152	C
153	C
154	D
155	B
156	C
157	B
158	C
159	B
160	C
161	C
162	C
163	B
164	B
165	C
166	B
167	C
168	D
169	C
170	B
171	C
172	C
173	C
174	C
175	C
