index	prediction
0	B
1	B
2	B
3	B
4	B
5	B
6	D
7	B
8	D
9	B
10	D
11	D
12	B
13	C
14	B
15	B
16	B
17	D
18	D
19	B
20	B
21	B
22	D
23	B
24	D
25	D
26	D
27	B
28	B
29	D
30	B
31	B
32	B
33	B
34	D
35	B
36	B
37	B
38	B
39	D
40	B
41	D
42	B
43	C
44	D
45	B
46	B
47	B
48	B
49	D
50	D
51	B
52	B
53	B
54	B
55	B
56	B
57	B
58	D
59	B
60	B
61	B
62	D
63	D
64	B
65	B
66	B
67	B
68	D
69	D
70	D
71	B
72	B
73	B
74	C
75	B
76	D
77	D
78	B
79	B
80	D
81	D
82	B
83	B
84	B
85	D
86	B
87	B
88	B
89	B
90	B
91	B
92	B
93	D
94	B
95	B
96	D
97	D
98	B
99	B
100	B
101	B
102	B
103	D
104	D
105	B
106	B
107	B
108	B
109	B
110	D
111	B
