index	prediction
0	entailment
1	contradiction
2	neutral
3	entailment
4	neutral
5	contradiction
6	contradiction
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	contradiction
13	contradiction
14	neutral
15	contradiction
16	neutral
17	entailment
18	contradiction
19	entailment
20	contradiction
21	entailment
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	neutral
30	contradiction
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	neutral
38	neutral
39	neutral
40	entailment
41	contradiction
42	entailment
43	entailment
44	neutral
45	entailment
46	neutral
47	entailment
48	entailment
49	entailment
50	entailment
51	contradiction
52	entailment
53	neutral
54	entailment
55	contradiction
56	entailment
57	neutral
58	entailment
59	entailment
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	contradiction
69	entailment
70	contradiction
71	entailment
72	contradiction
73	contradiction
74	entailment
75	entailment
76	entailment
77	contradiction
78	entailment
79	entailment
80	entailment
81	contradiction
82	neutral
83	neutral
84	contradiction
85	entailment
86	contradiction
87	neutral
88	entailment
89	neutral
90	entailment
91	entailment
92	entailment
93	contradiction
94	neutral
95	entailment
96	entailment
97	contradiction
98	entailment
99	neutral
100	contradiction
101	contradiction
102	contradiction
103	contradiction
104	entailment
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	contradiction
116	entailment
117	contradiction
118	neutral
119	entailment
120	entailment
121	contradiction
122	entailment
123	entailment
124	entailment
125	entailment
126	entailment
127	entailment
128	entailment
129	contradiction
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	entailment
137	neutral
138	entailment
139	contradiction
140	entailment
141	entailment
142	contradiction
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	contradiction
149	entailment
150	entailment
151	entailment
152	entailment
153	contradiction
154	entailment
155	contradiction
156	entailment
157	contradiction
158	neutral
159	entailment
160	contradiction
161	entailment
162	contradiction
163	entailment
164	entailment
165	contradiction
166	entailment
167	neutral
168	entailment
169	contradiction
170	entailment
171	entailment
172	entailment
173	contradiction
174	contradiction
175	entailment
176	entailment
177	entailment
178	entailment
179	neutral
180	entailment
181	entailment
182	contradiction
183	contradiction
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	contradiction
194	entailment
