index	prediction
0	C
1	C
2	B
3	B
4	C
5	B
6	C
7	C
8	C
9	C
10	C
11	C
12	B
13	C
14	C
15	B
16	C
17	B
18	C
19	C
20	C
21	B
22	B
23	C
24	C
25	C
26	B
27	C
28	B
29	C
30	B
31	C
32	B
33	C
34	C
35	C
36	C
37	C
38	C
39	C
40	B
41	C
42	C
43	B
44	C
45	C
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	C
54	B
55	C
56	C
57	B
58	C
59	C
60	C
61	B
62	C
63	C
64	C
65	B
66	C
67	C
68	C
69	C
70	C
71	C
72	C
73	C
74	C
75	C
76	C
77	B
78	C
79	C
80	C
81	C
82	B
83	C
84	C
85	C
86	C
87	C
88	C
89	C
90	B
91	C
92	C
93	C
94	C
95	C
96	C
97	C
98	C
99	B
100	B
101	C
102	B
103	C
104	B
105	C
106	B
107	C
108	C
109	C
110	C
111	C
