index	prediction
0	蕴含
1	矛盾
2	中立
3	蕴含
4	蕴含
5	矛盾
6	蕴含
7	矛盾
8	蕴含
9	中立
10	中立
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	中立
16	中立
17	蕴含
18	蕴含
19	蕴含
20	矛盾
21	矛盾
22	蕴含
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	蕴含
29	中立
30	蕴含
31	矛盾
32	中立
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	蕴含
40	蕴含
41	矛盾
42	矛盾
43	蕴含
44	中立
45	蕴含
46	蕴含
47	蕴含
48	蕴含
49	蕴含
50	中立
51	矛盾
52	矛盾
53	蕴含
54	蕴含
55	蕴含
56	矛盾
57	蕴含
58	蕴含
59	矛盾
60	蕴含
61	蕴含
62	蕴含
63	蕴含
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	蕴含
75	蕴含
76	蕴含
77	矛盾
78	蕴含
79	矛盾
80	矛盾
81	矛盾
82	蕴含
83	蕴含
84	矛盾
85	中立
86	蕴含
87	蕴含
88	蕴含
89	矛盾
90	蕴含
91	蕴含
92	矛盾
93	矛盾
94	中立
95	蕴含
96	蕴含
97	中立
98	蕴含
99	蕴含
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	蕴含
106	蕴含
107	蕴含
108	蕴含
109	矛盾
110	中立
111	蕴含
112	中立
113	蕴含
114	蕴含
115	中立
116	蕴含
117	蕴含
118	中立
119	蕴含
120	中立
121	蕴含
122	蕴含
123	中立
124	中立
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	中立
138	中立
139	蕴含
140	蕴含
141	矛盾
142	矛盾
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	中立
150	蕴含
151	中立
152	矛盾
153	蕴含
154	蕴含
155	矛盾
156	矛盾
157	矛盾
158	中立
159	蕴含
160	蕴含
161	中立
162	蕴含
163	蕴含
164	蕴含
165	蕴含
166	矛盾
167	中立
168	蕴含
169	蕴含
170	蕴含
171	蕴含
172	蕴含
173	蕴含
174	中立
175	中立
176	中立
177	矛盾
178	蕴含
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	矛盾
187	蕴含
188	蕴含
189	蕴含
190	中立
191	中立
192	蕴含
193	蕴含
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	中立
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	矛盾
204	中立
205	蕴含
206	蕴含
207	中立
208	中立
209	蕴含
210	中立
211	中立
212	蕴含
213	蕴含
