index	prediction
0	A
1	B
2	B
3	B
4	E
5	C
6	B
7	E
8	D
9	B
10	A
11	C
12	B
13	B
14	B
15	B
16	C
17	B
18	B
19	B
20	B
21	B
22	C
23	A
24	B
25	B
26	B
27	A
28	B
29	A
30	A
31	A
32	A
33	A
34	E
35	B
36	B
37	C
38	D
39	B
40	E
41	B
42	B
43	A
44	D
45	B
46	D
47	A
48	B
49	B
50	D
51	E
52	E
53	B
54	B
55	D
56	B
57	A
58	B
59	B
60	B
61	A
62	E
63	D
64	B
65	B
66	B
67	B
68	A
69	B
70	B
71	A
72	C
73	A
74	C
75	B
76	B
77	B
78	B
79	A
80	B
81	D
82	B
83	D
84	B
85	B
86	E
87	E
88	A
89	A
90	D
91	E
92	B
93	B
94	B
95	B
96	A
97	B
98	B
99	D
100	A
101	B
102	B
103	B
104	B
105	B
106	B
107	B
108	B
109	B
110	B
111	B
