index	prediction
0	neutral
1	entailment
2	neutral
3	entailment
4	entailment
5	entailment
6	entailment
7	contradiction
8	entailment
9	neutral
10	neutral
11	entailment
12	contradiction
13	neutral
14	contradiction
15	neutral
16	neutral
17	entailment
18	neutral
19	entailment
20	neutral
21	neutral
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	contradiction
29	neutral
30	entailment
31	contradiction
32	contradiction
33	neutral
34	neutral
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	contradiction
44	entailment
45	contradiction
46	entailment
47	contradiction
48	entailment
49	entailment
50	neutral
51	contradiction
52	contradiction
53	entailment
54	entailment
55	entailment
56	contradiction
57	neutral
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	entailment
68	neutral
69	neutral
70	contradiction
71	neutral
72	neutral
73	contradiction
74	entailment
75	entailment
76	entailment
77	neutral
78	neutral
79	contradiction
80	entailment
81	contradiction
82	neutral
83	entailment
84	contradiction
85	neutral
86	entailment
87	entailment
88	entailment
89	contradiction
90	entailment
91	entailment
92	neutral
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	contradiction
114	entailment
115	neutral
116	entailment
117	contradiction
118	neutral
119	entailment
120	neutral
121	contradiction
122	entailment
123	contradiction
124	neutral
125	entailment
126	neutral
127	entailment
128	neutral
129	entailment
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	contradiction
137	contradiction
138	entailment
139	neutral
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	contradiction
153	neutral
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	neutral
160	contradiction
161	neutral
162	contradiction
163	entailment
164	neutral
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	entailment
172	entailment
173	contradiction
174	entailment
175	neutral
176	neutral
177	neutral
178	entailment
179	neutral
180	contradiction
181	entailment
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	entailment
191	neutral
192	contradiction
193	contradiction
194	entailment
195	neutral
196	neutral
197	entailment
198	neutral
199	entailment
200	contradiction
201	entailment
202	contradiction
203	entailment
204	entailment
205	neutral
206	entailment
207	neutral
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	contradiction
216	entailment
217	neutral
218	contradiction
219	entailment
220	contradiction
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	neutral
227	entailment
228	contradiction
229	entailment
230	entailment
231	contradiction
232	entailment
233	entailment
234	contradiction
235	neutral
236	neutral
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	contradiction
244	entailment
245	neutral
246	contradiction
247	contradiction
248	neutral
249	neutral
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	neutral
256	contradiction
257	neutral
258	entailment
259	contradiction
260	contradiction
261	entailment
262	neutral
263	entailment
264	contradiction
265	entailment
266	entailment
267	entailment
268	neutral
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	neutral
275	contradiction
276	neutral
277	contradiction
278	neutral
279	entailment
280	entailment
281	neutral
282	entailment
283	contradiction
284	neutral
285	contradiction
286	entailment
287	contradiction
288	contradiction
289	contradiction
290	contradiction
291	entailment
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	contradiction
298	neutral
299	entailment
300	entailment
301	contradiction
302	contradiction
303	entailment
304	entailment
305	entailment
306	contradiction
307	entailment
308	contradiction
309	entailment
310	neutral
311	entailment
312	entailment
313	entailment
314	neutral
315	contradiction
316	entailment
317	contradiction
318	neutral
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	contradiction
325	entailment
326	neutral
327	neutral
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	contradiction
339	neutral
340	entailment
341	entailment
342	neutral
343	neutral
344	neutral
345	neutral
346	neutral
347	neutral
348	neutral
349	contradiction
350	entailment
351	entailment
352	entailment
353	contradiction
354	neutral
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	entailment
361	contradiction
362	contradiction
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	neutral
369	neutral
370	entailment
371	entailment
372	neutral
373	entailment
374	neutral
375	entailment
376	entailment
377	neutral
378	contradiction
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	neutral
385	contradiction
386	contradiction
387	entailment
388	entailment
389	contradiction
390	entailment
391	entailment
392	neutral
393	neutral
394	neutral
395	neutral
396	neutral
397	neutral
398	neutral
399	neutral
400	contradiction
401	neutral
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	entailment
414	neutral
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	entailment
423	entailment
424	neutral
