index	prediction
0	C
1	D
2	B
3	C
4	C
5	C
6	D
7	D
8	D
9	C
10	B
11	D
12	B
13	C
14	D
15	B
16	B
17	C
18	B
19	C
20	B
21	C
22	B
23	B
24	D
25	B
26	C
27	D
28	C
29	B
30	C
31	B
32	B
33	C
34	D
35	B
36	B
37	B
38	C
39	C
40	D
41	C
42	D
43	D
44	B
45	C
46	B
47	B
48	B
49	D
50	D
51	B
52	B
53	D
54	A
55	D
56	B
57	C
58	B
59	C
60	B
61	B
62	B
63	C
64	D
65	C
66	B
67	B
68	C
69	C
70	C
71	C
72	C
73	B
74	D
75	C
76	B
77	D
78	C
79	B
80	D
81	C
82	B
83	D
84	B
85	C
86	B
87	B
88	D
89	C
90	D
91	B
92	B
93	B
94	B
95	C
96	B
97	B
98	B
99	D
100	C
101	B
102	B
103	D
104	C
105	B
106	C
107	B
108	B
109	C
110	C
111	B
