index	prediction
0	neutraal
1	neutraal
2	inhoud
3	neutraal
4	tegenstrijdigheid
5	inhoud
6	neutraal
7	inhoud
8	neutraal
9	neutraal
10	tegenstrijdigheid
11	tegenstrijdigheid
12	tegenstrijdigheid
13	inhoud
14	neutraal
15	tegenstrijdigheid
16	inhoud
17	tegenstrijdigheid
18	tegenstrijdigheid
19	neutraal
20	neutraal
21	tegenstrijdigheid
22	neutraal
23	neutraal
24	inhoud
25	tegenstrijdigheid
26	inhoud
27	tegenstrijdigheid
28	neutraal
29	inhoud
30	tegenstrijdigheid
31	tegenstrijdigheid
32	inhoud
33	tegenstrijdigheid
34	tegenstrijdigheid
35	inhoud
36	inhoud
37	inhoud
38	neutraal
39	tegenstrijdigheid
40	tegenstrijdigheid
41	inhoud
42	tegenstrijdigheid
43	inhoud
44	inhoud
45	neutraal
46	tegenstrijdigheid
47	tegenstrijdigheid
48	tegenstrijdigheid
49	neutraal
50	tegenstrijdigheid
51	tegenstrijdigheid
52	inhoud
53	tegenstrijdigheid
54	inhoud
55	tegenstrijdigheid
56	tegenstrijdigheid
57	neutraal
58	tegenstrijdigheid
59	inhoud
60	neutraal
61	tegenstrijdigheid
62	tegenstrijdigheid
63	inhoud
64	neutraal
65	inhoud
66	inhoud
67	neutraal
68	tegenstrijdigheid
69	tegenstrijdigheid
70	inhoud
71	tegenstrijdigheid
72	neutraal
73	inhoud
74	inhoud
75	neutraal
76	tegenstrijdigheid
77	inhoud
78	inhoud
79	neutraal
80	inhoud
81	tegenstrijdigheid
82	tegenstrijdigheid
83	inhoud
84	inhoud
85	neutraal
86	inhoud
87	neutraal
88	inhoud
89	tegenstrijdigheid
90	tegenstrijdigheid
91	neutraal
92	tegenstrijdigheid
93	neutraal
94	tegenstrijdigheid
95	neutraal
96	neutraal
97	inhoud
98	inhoud
99	neutraal
100	inhoud
101	tegenstrijdigheid
102	tegenstrijdigheid
103	tegenstrijdigheid
104	inhoud
105	tegenstrijdigheid
106	tegenstrijdigheid
107	neutraal
108	tegenstrijdigheid
109	tegenstrijdigheid
110	inhoud
111	tegenstrijdigheid
112	inhoud
113	neutraal
114	inhoud
115	neutraal
116	inhoud
117	tegenstrijdigheid
118	inhoud
119	inhoud
120	inhoud
121	inhoud
122	inhoud
123	inhoud
124	inhoud
125	neutraal
126	neutraal
127	inhoud
128	neutraal
129	tegenstrijdigheid
130	inhoud
131	tegenstrijdigheid
132	neutraal
133	inhoud
134	neutraal
135	tegenstrijdigheid
136	inhoud
137	inhoud
138	inhoud
139	inhoud
140	tegenstrijdigheid
141	tegenstrijdigheid
142	neutraal
143	tegenstrijdigheid
144	neutraal
145	inhoud
146	neutraal
147	neutraal
148	neutraal
149	neutraal
150	neutraal
151	inhoud
152	inhoud
153	neutraal
154	tegenstrijdigheid
155	inhoud
156	inhoud
157	tegenstrijdigheid
158	tegenstrijdigheid
159	tegenstrijdigheid
160	neutraal
161	inhoud
162	tegenstrijdigheid
163	tegenstrijdigheid
164	tegenstrijdigheid
165	neutraal
166	neutraal
167	neutraal
168	neutraal
169	tegenstrijdigheid
170	neutraal
171	tegenstrijdigheid
172	neutraal
173	tegenstrijdigheid
174	neutraal
175	inhoud
176	inhoud
177	neutraal
178	inhoud
179	inhoud
180	neutraal
181	neutraal
182	tegenstrijdigheid
183	tegenstrijdigheid
184	tegenstrijdigheid
185	neutraal
186	tegenstrijdigheid
187	neutraal
188	neutraal
189	neutraal
190	inhoud
191	tegenstrijdigheid
192	neutraal
193	neutraal
194	tegenstrijdigheid
195	inhoud
196	inhoud
197	inhoud
198	neutraal
199	neutraal
200	tegenstrijdigheid
201	inhoud
202	inhoud
203	tegenstrijdigheid
204	inhoud
205	neutraal
206	tegenstrijdigheid
207	neutraal
208	inhoud
209	inhoud
210	neutraal
211	neutraal
212	tegenstrijdigheid
213	neutraal
214	tegenstrijdigheid
215	neutraal
216	inhoud
217	tegenstrijdigheid
218	inhoud
219	tegenstrijdigheid
220	tegenstrijdigheid
221	inhoud
222	tegenstrijdigheid
223	neutraal
224	inhoud
225	tegenstrijdigheid
226	inhoud
227	inhoud
228	inhoud
229	neutraal
230	neutraal
231	tegenstrijdigheid
232	neutraal
233	tegenstrijdigheid
234	tegenstrijdigheid
235	neutraal
236	tegenstrijdigheid
237	tegenstrijdigheid
238	inhoud
239	inhoud
240	neutraal
241	neutraal
242	inhoud
243	inhoud
244	neutraal
245	tegenstrijdigheid
246	tegenstrijdigheid
247	tegenstrijdigheid
248	neutraal
249	neutraal
250	tegenstrijdigheid
251	neutraal
252	tegenstrijdigheid
253	neutraal
254	inhoud
255	neutraal
