index	prediction
0	C
1	C
2	C
3	B
4	B
5	D
6	D
7	B
8	D
9	D
10	A
11	C
12	A
13	A
14	D
15	A
16	D
17	C
18	D
19	A
20	C
21	B
22	B
23	A
24	A
25	A
26	C
27	B
28	D
29	D
30	B
31	D
32	C
33	C
34	D
35	D
36	D
37	B
38	A
39	A
40	B
41	A
42	B
43	D
44	C
45	B
46	D
47	C
48	C
49	C
50	B
51	C
52	B
53	B
54	B
55	A
56	B
57	D
58	C
59	C
60	B
61	A
62	C
63	D
64	B
65	B
66	A
67	D
68	A
69	A
70	A
71	D
72	D
73	C
74	C
75	B
76	A
77	D
78	B
79	A
80	B
81	D
82	B
83	A
84	B
85	D
86	C
87	B
88	A
89	C
90	C
91	D
92	B
93	A
94	B
95	C
96	A
97	C
98	C
99	A
100	A
101	A
102	D
103	A
104	A
105	D
106	A
107	D
108	B
109	C
110	A
111	B
