index	prediction
0	中立
1	矛盾
2	中立
3	蕴含
4	中立
5	中立
6	蕴含
7	中立
8	蕴含
9	中立
10	中立
11	蕴含
12	矛盾
13	蕴含
14	矛盾
15	中立
16	中立
17	蕴含
18	矛盾
19	中立
20	矛盾
21	中立
22	中立
23	中立
24	矛盾
25	蕴含
26	蕴含
27	蕴含
28	中立
29	蕴含
30	蕴含
31	矛盾
32	中立
33	中立
34	蕴含
35	蕴含
36	蕴含
37	蕴含
38	中立
39	中立
40	蕴含
41	矛盾
42	矛盾
43	蕴含
44	蕴含
45	中立
46	蕴含
47	矛盾
48	蕴含
49	中立
50	中立
51	矛盾
52	矛盾
53	蕴含
54	中立
55	矛盾
56	中立
57	蕴含
58	蕴含
59	中立
60	蕴含
61	矛盾
62	中立
63	蕴含
64	蕴含
65	矛盾
66	矛盾
67	蕴含
68	蕴含
69	蕴含
70	矛盾
71	中立
72	中立
73	矛盾
74	中立
75	蕴含
76	蕴含
77	中立
78	蕴含
79	矛盾
80	蕴含
81	矛盾
82	矛盾
83	蕴含
84	矛盾
85	中立
86	中立
87	矛盾
88	蕴含
89	矛盾
90	矛盾
91	蕴含
92	中立
93	矛盾
94	中立
95	蕴含
96	蕴含
97	中立
98	矛盾
99	中立
100	矛盾
101	矛盾
102	中立
103	矛盾
104	中立
105	中立
106	蕴含
107	蕴含
108	蕴含
109	中立
110	矛盾
111	蕴含
112	蕴含
113	矛盾
114	蕴含
115	矛盾
116	蕴含
117	矛盾
118	中立
119	蕴含
120	中立
121	矛盾
122	蕴含
123	蕴含
124	蕴含
125	蕴含
126	中立
127	蕴含
128	蕴含
129	蕴含
130	矛盾
131	蕴含
132	矛盾
133	蕴含
134	矛盾
135	中立
136	蕴含
137	中立
138	矛盾
139	矛盾
140	蕴含
141	矛盾
142	蕴含
143	蕴含
144	蕴含
145	蕴含
146	矛盾
147	蕴含
148	蕴含
149	蕴含
150	蕴含
151	中立
152	中立
153	蕴含
154	中立
155	矛盾
156	矛盾
157	矛盾
158	蕴含
159	中立
160	矛盾
161	中立
162	矛盾
163	蕴含
164	中立
165	矛盾
166	矛盾
167	中立
168	中立
169	中立
170	蕴含
171	蕴含
172	蕴含
173	蕴含
174	中立
175	中立
176	中立
177	中立
178	中立
179	蕴含
180	矛盾
181	蕴含
182	蕴含
183	蕴含
184	蕴含
185	蕴含
186	蕴含
187	蕴含
188	蕴含
189	蕴含
190	中立
191	蕴含
192	矛盾
193	中立
194	蕴含
195	蕴含
196	矛盾
197	蕴含
198	中立
199	蕴含
200	蕴含
201	蕴含
202	矛盾
203	矛盾
204	蕴含
205	蕴含
206	蕴含
207	中立
208	中立
209	蕴含
210	蕴含
211	蕴含
212	蕴含
213	中立
214	矛盾
215	蕴含
216	蕴含
217	中立
218	矛盾
219	中立
220	蕴含
221	矛盾
222	蕴含
223	矛盾
224	蕴含
225	中立
226	中立
227	蕴含
228	矛盾
229	蕴含
230	蕴含
231	蕴含
232	蕴含
233	蕴含
234	矛盾
235	矛盾
236	中立
237	蕴含
238	矛盾
239	中立
240	中立
241	矛盾
242	中立
243	中立
244	蕴含
245	中立
246	矛盾
247	蕴含
248	中立
249	中立
250	中立
251	蕴含
252	矛盾
253	蕴含
254	矛盾
255	矛盾
256	蕴含
257	矛盾
258	蕴含
259	中立
260	矛盾
261	蕴含
262	中立
263	蕴含
264	矛盾
265	蕴含
266	蕴含
267	蕴含
268	中立
269	矛盾
270	矛盾
271	蕴含
272	中立
273	中立
274	蕴含
275	矛盾
276	中立
277	中立
278	矛盾
279	中立
280	蕴含
281	中立
282	矛盾
283	中立
284	中立
285	蕴含
286	蕴含
287	矛盾
288	中立
289	矛盾
290	中立
291	蕴含
292	蕴含
293	蕴含
294	矛盾
295	中立
296	矛盾
297	蕴含
298	蕴含
299	蕴含
300	矛盾
301	矛盾
302	矛盾
303	蕴含
304	中立
305	蕴含
306	蕴含
307	蕴含
308	矛盾
309	蕴含
310	蕴含
311	蕴含
312	蕴含
313	中立
314	蕴含
315	矛盾
316	矛盾
317	矛盾
318	中立
319	矛盾
320	中立
321	蕴含
322	蕴含
323	蕴含
324	蕴含
325	中立
326	中立
327	中立
328	矛盾
329	中立
330	矛盾
331	中立
332	蕴含
333	矛盾
334	中立
335	蕴含
336	矛盾
337	中立
338	矛盾
339	中立
340	中立
341	矛盾
342	蕴含
343	蕴含
344	中立
345	中立
346	矛盾
347	中立
348	蕴含
349	蕴含
350	蕴含
351	蕴含
352	蕴含
353	矛盾
354	中立
355	蕴含
356	中立
357	矛盾
358	矛盾
359	中立
360	蕴含
361	蕴含
362	蕴含
363	矛盾
364	矛盾
365	蕴含
366	中立
367	蕴含
368	蕴含
369	中立
370	矛盾
371	蕴含
372	中立
373	蕴含
374	中立
375	蕴含
376	矛盾
377	中立
378	蕴含
379	中立
380	蕴含
381	中立
382	蕴含
383	矛盾
384	中立
385	矛盾
386	矛盾
387	蕴含
388	中立
389	蕴含
390	矛盾
391	中立
392	中立
393	矛盾
394	中立
395	中立
396	矛盾
397	中立
398	中立
399	蕴含
400	蕴含
401	中立
402	蕴含
403	矛盾
404	蕴含
405	矛盾
406	蕴含
407	矛盾
408	蕴含
409	中立
410	矛盾
411	矛盾
412	矛盾
413	中立
414	蕴含
415	中立
416	中立
417	蕴含
418	矛盾
419	蕴含
420	蕴含
421	中立
422	中立
423	蕴含
424	中立
425	蕴含
426	矛盾
427	蕴含
428	蕴含
429	矛盾
430	蕴含
431	蕴含
432	蕴含
433	蕴含
434	中立
435	中立
436	中立
437	中立
438	矛盾
439	蕴含
440	蕴含
441	蕴含
442	蕴含
443	矛盾
444	矛盾
445	矛盾
446	矛盾
447	蕴含
448	蕴含
449	中立
450	矛盾
451	蕴含
452	中立
453	中立
454	蕴含
455	蕴含
456	中立
457	蕴含
458	蕴含
459	蕴含
460	矛盾
461	中立
462	矛盾
463	中立
464	矛盾
465	矛盾
466	蕴含
467	蕴含
468	蕴含
469	蕴含
470	蕴含
471	蕴含
472	矛盾
473	蕴含
474	中立
475	蕴含
476	蕴含
477	中立
478	中立
479	中立
480	矛盾
481	中立
482	中立
483	中立
484	中立
485	中立
486	中立
487	蕴含
488	矛盾
489	矛盾
490	中立
491	矛盾
492	矛盾
493	中立
494	矛盾
495	矛盾
496	矛盾
497	蕴含
498	中立
499	蕴含
500	蕴含
501	蕴含
502	蕴含
503	矛盾
504	矛盾
505	中立
506	矛盾
507	蕴含
508	矛盾
509	中立
510	矛盾
511	蕴含
512	矛盾
513	蕴含
514	蕴含
515	中立
516	蕴含
517	中立
518	矛盾
519	蕴含
520	中立
521	中立
522	中立
523	矛盾
524	矛盾
525	蕴含
526	蕴含
527	蕴含
528	蕴含
529	矛盾
530	矛盾
531	中立
532	中立
533	矛盾
534	中立
535	中立
536	矛盾
537	蕴含
538	中立
539	蕴含
540	中立
541	蕴含
542	矛盾
543	蕴含
544	中立
545	中立
546	中立
547	矛盾
548	矛盾
549	蕴含
550	蕴含
551	中立
552	蕴含
553	蕴含
554	蕴含
555	蕴含
556	中立
557	矛盾
558	中立
559	矛盾
560	矛盾
561	蕴含
562	蕴含
563	矛盾
564	矛盾
565	矛盾
566	蕴含
567	蕴含
568	中立
569	中立
570	矛盾
571	矛盾
572	中立
573	中立
574	蕴含
575	中立
576	蕴含
577	矛盾
578	矛盾
579	中立
580	中立
581	蕴含
582	蕴含
583	中立
584	中立
585	蕴含
586	蕴含
587	矛盾
588	蕴含
589	中立
590	蕴含
591	矛盾
592	中立
593	矛盾
594	中立
595	矛盾
596	蕴含
597	中立
598	矛盾
599	中立
600	中立
601	矛盾
602	矛盾
603	中立
604	中立
605	蕴含
606	中立
607	矛盾
608	中立
609	矛盾
610	蕴含
611	中立
612	中立
613	中立
614	蕴含
615	蕴含
616	蕴含
617	蕴含
618	蕴含
619	矛盾
620	蕴含
621	中立
622	蕴含
623	矛盾
624	中立
625	矛盾
626	中立
627	矛盾
628	蕴含
629	蕴含
630	矛盾
631	蕴含
632	蕴含
633	蕴含
634	矛盾
635	矛盾
636	矛盾
637	中立
638	矛盾
639	矛盾
640	矛盾
641	矛盾
642	中立
643	蕴含
644	蕴含
645	矛盾
646	中立
647	蕴含
648	中立
649	中立
650	中立
651	蕴含
652	蕴含
653	蕴含
654	中立
655	蕴含
656	矛盾
657	蕴含
658	中立
659	蕴含
660	蕴含
661	蕴含
662	中立
663	矛盾
664	中立
665	矛盾
666	中立
667	蕴含
668	中立
669	蕴含
670	中立
671	蕴含
672	中立
673	矛盾
674	蕴含
675	蕴含
676	中立
677	中立
678	蕴含
679	蕴含
680	矛盾
681	中立
682	中立
683	矛盾
684	中立
685	蕴含
686	矛盾
687	矛盾
688	蕴含
689	蕴含
690	矛盾
691	中立
692	矛盾
693	矛盾
694	矛盾
695	中立
696	蕴含
697	蕴含
698	矛盾
699	蕴含
700	蕴含
701	矛盾
702	中立
703	蕴含
704	蕴含
705	蕴含
706	中立
707	中立
708	矛盾
709	蕴含
710	中立
711	蕴含
712	中立
713	蕴含
714	中立
715	蕴含
716	蕴含
717	中立
718	蕴含
719	蕴含
720	中立
721	中立
722	中立
723	蕴含
724	蕴含
725	矛盾
726	矛盾
727	矛盾
728	蕴含
729	中立
730	中立
731	蕴含
732	矛盾
733	矛盾
734	矛盾
735	中立
736	矛盾
737	蕴含
738	蕴含
739	中立
740	蕴含
741	中立
742	矛盾
743	蕴含
744	中立
745	矛盾
746	矛盾
747	中立
748	蕴含
749	矛盾
750	蕴含
751	蕴含
752	蕴含
753	蕴含
754	中立
755	蕴含
756	蕴含
757	蕴含
758	蕴含
759	中立
760	蕴含
761	矛盾
762	蕴含
763	蕴含
764	矛盾
765	中立
766	中立
767	矛盾
768	蕴含
769	矛盾
770	中立
771	中立
772	矛盾
773	蕴含
774	蕴含
775	矛盾
776	蕴含
777	蕴含
778	矛盾
779	中立
780	蕴含
781	蕴含
782	蕴含
783	蕴含
784	蕴含
785	矛盾
786	矛盾
787	蕴含
788	蕴含
789	蕴含
790	蕴含
791	中立
792	中立
793	矛盾
794	矛盾
795	矛盾
796	矛盾
797	蕴含
798	矛盾
799	矛盾
800	中立
801	中立
802	矛盾
803	中立
804	蕴含
805	中立
806	矛盾
807	蕴含
808	矛盾
809	蕴含
810	蕴含
811	中立
812	蕴含
813	蕴含
814	蕴含
815	蕴含
816	蕴含
817	蕴含
818	蕴含
819	矛盾
820	矛盾
821	矛盾
822	中立
823	蕴含
824	中立
825	中立
826	蕴含
827	中立
828	中立
829	中立
830	矛盾
831	蕴含
832	蕴含
833	中立
834	矛盾
835	矛盾
836	蕴含
837	中立
838	矛盾
839	矛盾
840	中立
841	中立
842	蕴含
843	矛盾
844	中立
845	矛盾
846	蕴含
847	中立
848	蕴含
849	中立
850	矛盾
851	矛盾
852	蕴含
853	中立
854	矛盾
855	中立
856	中立
857	矛盾
858	矛盾
859	蕴含
860	中立
861	蕴含
862	蕴含
863	矛盾
864	中立
865	矛盾
866	蕴含
867	中立
868	中立
869	矛盾
870	中立
871	蕴含
872	矛盾
873	矛盾
874	矛盾
875	矛盾
876	中立
877	蕴含
878	矛盾
879	中立
880	中立
881	蕴含
882	中立
883	矛盾
884	蕴含
885	蕴含
886	中立
887	矛盾
888	中立
889	矛盾
890	蕴含
891	中立
892	蕴含
893	蕴含
894	蕴含
895	中立
896	矛盾
897	蕴含
898	中立
899	蕴含
900	蕴含
901	蕴含
902	蕴含
903	矛盾
904	蕴含
905	蕴含
906	中立
907	蕴含
908	蕴含
909	矛盾
910	蕴含
911	矛盾
912	蕴含
913	中立
914	中立
915	矛盾
916	蕴含
917	蕴含
918	蕴含
919	蕴含
920	中立
921	矛盾
922	中立
923	中立
924	中立
925	中立
926	中立
927	中立
928	矛盾
929	蕴含
930	中立
931	蕴含
932	蕴含
933	矛盾
934	中立
935	蕴含
936	矛盾
937	中立
938	中立
939	中立
940	中立
941	中立
942	蕴含
943	蕴含
944	中立
945	蕴含
946	中立
947	矛盾
948	蕴含
949	中立
950	中立
951	中立
952	中立
953	蕴含
954	矛盾
955	蕴含
956	蕴含
957	中立
958	中立
959	矛盾
960	矛盾
961	蕴含
962	中立
963	矛盾
964	蕴含
965	蕴含
966	中立
967	中立
968	矛盾
969	中立
970	矛盾
971	中立
972	蕴含
973	矛盾
974	蕴含
975	矛盾
976	矛盾
977	蕴含
978	蕴含
979	中立
980	蕴含
981	矛盾
982	蕴含
983	蕴含
984	蕴含
985	矛盾
986	中立
987	中立
988	中立
989	蕴含
990	蕴含
991	蕴含
992	中立
993	中立
994	矛盾
995	蕴含
996	矛盾
997	矛盾
998	矛盾
999	矛盾
1000	矛盾
1001	矛盾
1002	中立
1003	矛盾
1004	矛盾
1005	蕴含
1006	蕴含
1007	中立
1008	蕴含
1009	中立
1010	中立
1011	蕴含
1012	蕴含
1013	蕴含
1014	矛盾
1015	蕴含
1016	矛盾
1017	矛盾
1018	中立
1019	中立
1020	矛盾
1021	蕴含
1022	蕴含
1023	蕴含
1024	矛盾
1025	矛盾
1026	蕴含
1027	矛盾
1028	蕴含
1029	矛盾
1030	中立
1031	蕴含
1032	中立
1033	中立
1034	中立
1035	蕴含
1036	矛盾
1037	矛盾
1038	矛盾
1039	中立
1040	蕴含
1041	矛盾
1042	中立
1043	矛盾
1044	中立
1045	蕴含
1046	蕴含
1047	蕴含
1048	蕴含
1049	中立
1050	中立
1051	矛盾
1052	中立
1053	蕴含
1054	中立
1055	蕴含
1056	矛盾
1057	中立
1058	中立
1059	矛盾
1060	蕴含
1061	矛盾
1062	中立
1063	蕴含
1064	矛盾
1065	矛盾
1066	矛盾
1067	矛盾
1068	矛盾
1069	蕴含
1070	中立
1071	蕴含
1072	中立
1073	中立
1074	中立
1075	中立
1076	矛盾
1077	蕴含
1078	矛盾
1079	中立
1080	矛盾
1081	蕴含
1082	蕴含
1083	蕴含
1084	中立
1085	蕴含
1086	中立
1087	矛盾
