index	prediction
0	C
1	C
2	B
3	C
4	C
5	B
6	C
7	D
8	B
9	A
10	B
11	B
12	B
13	C
14	C
15	B
16	B
17	C
18	C
19	C
20	C
21	C
22	A
23	A
24	A
25	C
26	D
27	C
28	C
29	B
30	B
31	B
32	A
33	B
34	B
35	C
36	C
37	D
38	C
39	C
40	B
41	C
42	A
43	B
44	A
45	B
46	B
47	D
48	B
49	B
50	D
51	C
52	C
53	B
54	C
55	A
56	A
57	C
58	C
59	A
60	D
61	B
62	D
63	C
64	C
65	B
66	C
67	B
68	D
69	D
70	B
71	D
72	C
73	C
74	A
75	B
76	C
77	C
78	B
79	A
80	D
81	C
82	D
83	C
84	C
85	C
86	A
87	C
88	B
89	C
90	D
91	D
92	C
93	C
94	C
95	C
96	A
97	A
98	C
99	C
100	A
101	C
102	B
103	D
104	C
105	C
106	B
107	B
108	B
109	B
110	C
111	C
112	C
113	A
114	C
115	C
116	D
117	C
118	D
119	B
120	C
121	A
122	C
123	A
124	A
125	A
126	B
127	C
128	C
129	A
130	C
131	C
132	B
133	A
134	B
135	A
136	C
137	C
138	C
139	B
140	A
141	C
142	B
143	C
144	D
145	C
146	C
147	C
148	B
149	C
150	B
151	C
152	C
153	B
154	B
155	D
156	A
157	A
158	A
159	B
160	C
161	C
162	A
163	B
164	C
165	C
166	C
167	D
168	D
169	A
170	C
171	C
172	B
173	A
174	D
175	C
