index	prediction
0	D
1	C
2	B
3	D
4	C
5	D
6	C
7	D
8	D
9	C
10	D
11	B
12	C
13	A
14	C
15	C
16	D
17	C
18	D
19	C
20	A
21	D
22	C
23	D
24	C
25	D
26	A
27	C
28	C
29	C
30	C
31	C
32	C
33	C
34	C
35	D
36	B
37	C
38	C
39	D
40	C
41	C
42	A
43	C
44	C
45	D
46	C
47	C
48	D
49	D
50	C
51	C
52	C
53	A
54	C
55	B
56	C
57	D
58	C
59	C
60	D
61	C
62	C
63	C
64	C
65	B
66	A
67	D
68	C
69	C
70	C
71	C
72	B
73	C
74	C
75	B
76	D
77	D
78	D
79	B
80	C
81	C
82	C
83	D
84	D
85	C
86	C
87	C
88	C
89	C
90	C
91	C
92	D
93	C
94	C
95	C
96	A
97	D
98	C
99	C
100	C
101	B
102	C
103	C
104	C
105	C
106	D
107	C
108	C
109	C
110	D
111	B
112	D
113	C
114	C
115	C
116	D
117	C
118	C
119	C
120	A
121	C
122	D
123	C
124	B
125	D
126	C
127	A
128	C
129	D
130	C
131	A
132	C
133	C
134	C
135	A
136	C
137	C
138	C
139	C
140	B
141	C
142	C
143	A
144	B
145	C
146	B
147	C
148	C
149	C
150	C
151	C
152	C
153	C
154	D
155	C
156	A
157	A
158	C
159	A
160	C
161	D
162	A
163	B
164	D
165	D
166	C
167	C
168	C
169	B
170	B
171	C
172	C
173	B
174	D
175	A
176	D
177	C
178	D
179	C
180	A
181	D
182	D
183	C
184	B
185	C
186	C
187	C
188	C
189	C
190	C
191	C
192	C
193	D
194	B
195	C
196	D
197	C
198	D
199	C
200	C
201	C
202	A
203	A
204	C
205	A
206	C
207	A
208	B
209	B
210	B
211	B
212	C
213	D
214	A
215	C
216	C
217	B
218	C
219	B
220	C
221	C
222	C
223	C
224	C
225	C
226	C
227	B
228	C
229	B
230	C
231	C
232	C
233	D
234	C
235	B
236	C
237	C
238	C
239	C
240	C
241	A
242	C
243	C
244	A
245	C
246	D
247	C
248	C
249	C
250	C
251	D
252	D
253	C
254	C
255	C
256	D
257	C
258	C
259	C
260	D
261	A
262	C
263	A
264	C
265	C
266	C
267	C
268	D
269	C
270	B
271	C
272	C
273	C
274	C
275	D
276	C
277	C
278	C
279	D
280	C
281	B
282	C
283	A
284	C
285	D
286	C
287	C
288	D
289	D
290	C
291	B
292	C
293	C
294	A
295	A
296	D
297	C
298	C
299	C
300	C
301	B
302	C
303	D
304	D
305	C
306	B
307	C
308	C
309	C
310	C
311	C
312	C
313	C
314	C
315	C
316	C
317	C
318	C
319	D
320	D
321	C
322	C
323	B
324	C
325	C
326	B
327	C
328	C
329	C
330	D
331	D
332	C
333	C
334	D
335	C
336	C
337	A
338	C
339	C
340	A
341	D
342	D
343	A
344	B
345	D
346	D
347	B
348	C
349	C
350	D
351	C
352	C
353	D
354	C
355	C
356	D
357	D
358	C
359	C
360	D
361	C
362	A
363	D
364	C
365	D
366	C
367	B
368	B
369	A
370	A
371	B
372	C
373	C
374	D
375	B
376	C
377	A
378	B
379	D
380	B
381	D
382	A
383	C
384	D
385	B
386	B
387	C
388	C
389	C
390	C
391	B
392	C
393	C
394	C
395	C
396	C
397	C
398	C
399	C
400	C
401	C
402	A
403	C
404	A
405	C
406	C
407	D
408	C
409	C
410	C
411	D
412	C
413	D
414	C
415	D
416	C
417	C
418	A
419	C
420	C
421	A
422	C
423	C
424	C
425	B
426	C
427	C
428	C
429	C
430	C
431	B
432	D
433	D
434	C
435	A
436	C
437	C
438	C
439	C
440	C
441	C
442	C
443	C
444	C
445	C
446	C
447	A
448	C
449	C
450	A
451	C
452	C
453	D
454	C
455	C
456	C
457	C
458	C
459	A
460	C
461	A
462	C
463	D
464	C
465	C
466	D
467	C
468	D
469	D
470	C
471	C
472	D
473	C
474	D
475	C
476	C
477	C
478	D
479	A
